id,paths,label,pred,max_prob,val_folds,channels,target
10352_1000358_z0,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0002.nii.gz,0,0,0.5851006,0,"path_T2,path_ADC,path_HBV",isup3
10352_1000358_z1,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0002.nii.gz,0,0,0.9999814,0,"path_T2,path_ADC,path_HBV",isup3
10352_1000358_z2,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0002.nii.gz,0,0,0.995965,0,"path_T2,path_ADC,path_HBV",isup3
10352_1000358_z3,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0002.nii.gz,0,0,0.5923279,0,"path_T2,path_ADC,path_HBV",isup3
10352_1000358_z4,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0002.nii.gz,0,0,0.7105613,0,"path_T2,path_ADC,path_HBV",isup3
10352_1000358_z5,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0002.nii.gz,0,0,0.5428878,0,"path_T2,path_ADC,path_HBV",isup3
10352_1000358_z6,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0002.nii.gz,0,0,0.76142156,0,"path_T2,path_ADC,path_HBV",isup3
10352_1000358_z7,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0002.nii.gz,0,2,0.9865441,0,"path_T2,path_ADC,path_HBV",isup3
10352_1000358_z8,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0002.nii.gz,0,1,0.8375658,0,"path_T2,path_ADC,path_HBV",isup3
10352_1000358_z9,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0002.nii.gz,0,0,0.9969854,0,"path_T2,path_ADC,path_HBV",isup3
10352_1000358_z10,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0002.nii.gz,0,0,0.72642356,0,"path_T2,path_ADC,path_HBV",isup3
10352_1000358_z11,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0002.nii.gz,0,0,0.9998068,0,"path_T2,path_ADC,path_HBV",isup3
10352_1000358_z12,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0002.nii.gz,0,0,0.7688723,0,"path_T2,path_ADC,path_HBV",isup3
10352_1000358_z13,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0002.nii.gz,0,0,0.7776321,0,"path_T2,path_ADC,path_HBV",isup3
10352_1000358_z14,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0002.nii.gz,0,0,0.99668235,0,"path_T2,path_ADC,path_HBV",isup3
10352_1000358_z15,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0002.nii.gz,0,0,0.99936074,0,"path_T2,path_ADC,path_HBV",isup3
10352_1000358_z16,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0002.nii.gz,0,0,0.9998723,0,"path_T2,path_ADC,path_HBV",isup3
10352_1000358_z17,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0002.nii.gz,0,0,0.933781,0,"path_T2,path_ADC,path_HBV",isup3
10352_1000358_z18,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10352_1000358_0002.nii.gz,0,0,0.95910746,0,"path_T2,path_ADC,path_HBV",isup3
10359_1000365_z0,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0002.nii.gz,0,0,0.9979215,0,"path_T2,path_ADC,path_HBV",isup3
10359_1000365_z1,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0002.nii.gz,0,0,0.995533,0,"path_T2,path_ADC,path_HBV",isup3
10359_1000365_z2,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0002.nii.gz,0,0,0.9975502,0,"path_T2,path_ADC,path_HBV",isup3
10359_1000365_z3,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0002.nii.gz,0,0,0.99967265,0,"path_T2,path_ADC,path_HBV",isup3
10359_1000365_z4,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0002.nii.gz,0,0,0.96238106,0,"path_T2,path_ADC,path_HBV",isup3
10359_1000365_z5,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0002.nii.gz,0,0,0.81006414,0,"path_T2,path_ADC,path_HBV",isup3
10359_1000365_z6,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0002.nii.gz,0,0,0.92793065,0,"path_T2,path_ADC,path_HBV",isup3
10359_1000365_z7,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0002.nii.gz,0,0,0.9693923,0,"path_T2,path_ADC,path_HBV",isup3
10359_1000365_z8,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0002.nii.gz,0,0,0.73340064,0,"path_T2,path_ADC,path_HBV",isup3
10359_1000365_z9,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0002.nii.gz,0,0,0.94284785,0,"path_T2,path_ADC,path_HBV",isup3
10359_1000365_z10,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0002.nii.gz,0,0,0.9999585,0,"path_T2,path_ADC,path_HBV",isup3
10359_1000365_z11,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0002.nii.gz,0,0,0.99416214,0,"path_T2,path_ADC,path_HBV",isup3
10359_1000365_z12,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0002.nii.gz,0,0,0.9787581,0,"path_T2,path_ADC,path_HBV",isup3
10359_1000365_z13,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0002.nii.gz,0,0,0.99460584,0,"path_T2,path_ADC,path_HBV",isup3
10359_1000365_z14,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0002.nii.gz,0,0,0.8031541,0,"path_T2,path_ADC,path_HBV",isup3
10359_1000365_z15,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0002.nii.gz,0,0,0.9974595,0,"path_T2,path_ADC,path_HBV",isup3
10359_1000365_z16,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0002.nii.gz,0,0,0.9655933,0,"path_T2,path_ADC,path_HBV",isup3
10359_1000365_z17,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0002.nii.gz,0,0,0.9999516,0,"path_T2,path_ADC,path_HBV",isup3
10359_1000365_z18,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10359_1000365_0002.nii.gz,0,0,0.99987495,0,"path_T2,path_ADC,path_HBV",isup3
10368_1000374_z0,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0002.nii.gz,0,0,0.49998242,0,"path_T2,path_ADC,path_HBV",isup3
10368_1000374_z1,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0002.nii.gz,0,1,0.7905292,0,"path_T2,path_ADC,path_HBV",isup3
10368_1000374_z2,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0002.nii.gz,0,0,0.99841297,0,"path_T2,path_ADC,path_HBV",isup3
10368_1000374_z3,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0002.nii.gz,0,0,0.99983287,0,"path_T2,path_ADC,path_HBV",isup3
10368_1000374_z4,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0002.nii.gz,0,0,0.8683963,0,"path_T2,path_ADC,path_HBV",isup3
10368_1000374_z5,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0002.nii.gz,0,1,0.5234083,0,"path_T2,path_ADC,path_HBV",isup3
10368_1000374_z6,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0002.nii.gz,0,0,0.9896745,0,"path_T2,path_ADC,path_HBV",isup3
10368_1000374_z7,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0002.nii.gz,0,0,0.95228845,0,"path_T2,path_ADC,path_HBV",isup3
10368_1000374_z8,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0002.nii.gz,0,0,0.9228712,0,"path_T2,path_ADC,path_HBV",isup3
10368_1000374_z9,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0002.nii.gz,0,2,0.756705,0,"path_T2,path_ADC,path_HBV",isup3
10368_1000374_z10,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0002.nii.gz,2,1,0.62138134,0,"path_T2,path_ADC,path_HBV",isup3
10368_1000374_z11,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0002.nii.gz,2,0,0.74919575,0,"path_T2,path_ADC,path_HBV",isup3
10368_1000374_z12,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0002.nii.gz,2,0,0.58103824,0,"path_T2,path_ADC,path_HBV",isup3
10368_1000374_z13,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0002.nii.gz,2,1,0.76016915,0,"path_T2,path_ADC,path_HBV",isup3
10368_1000374_z14,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0002.nii.gz,2,0,0.93046707,0,"path_T2,path_ADC,path_HBV",isup3
10368_1000374_z15,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0002.nii.gz,0,0,0.9974657,0,"path_T2,path_ADC,path_HBV",isup3
10368_1000374_z16,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0002.nii.gz,0,0,0.9877281,0,"path_T2,path_ADC,path_HBV",isup3
10368_1000374_z17,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0002.nii.gz,0,0,0.99576485,0,"path_T2,path_ADC,path_HBV",isup3
10368_1000374_z18,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10368_1000374_0002.nii.gz,0,0,0.99997926,0,"path_T2,path_ADC,path_HBV",isup3
10378_1000384_z0,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0002.nii.gz,0,0,0.99784386,0,"path_T2,path_ADC,path_HBV",isup3
10378_1000384_z1,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0002.nii.gz,0,0,0.99062485,0,"path_T2,path_ADC,path_HBV",isup3
10378_1000384_z2,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0002.nii.gz,0,0,0.99879223,0,"path_T2,path_ADC,path_HBV",isup3
10378_1000384_z3,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0002.nii.gz,0,0,0.9717091,0,"path_T2,path_ADC,path_HBV",isup3
10378_1000384_z4,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0002.nii.gz,0,0,0.98197925,0,"path_T2,path_ADC,path_HBV",isup3
10378_1000384_z5,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0002.nii.gz,0,0,0.64225197,0,"path_T2,path_ADC,path_HBV",isup3
10378_1000384_z6,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0002.nii.gz,0,0,0.9993494,0,"path_T2,path_ADC,path_HBV",isup3
10378_1000384_z7,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0002.nii.gz,0,0,0.99990964,0,"path_T2,path_ADC,path_HBV",isup3
10378_1000384_z8,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0002.nii.gz,0,0,0.90249264,0,"path_T2,path_ADC,path_HBV",isup3
10378_1000384_z9,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0002.nii.gz,0,1,0.5215417,0,"path_T2,path_ADC,path_HBV",isup3
10378_1000384_z10,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0002.nii.gz,0,2,0.7271667,0,"path_T2,path_ADC,path_HBV",isup3
10378_1000384_z11,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0002.nii.gz,0,0,0.9914786,0,"path_T2,path_ADC,path_HBV",isup3
10378_1000384_z12,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0002.nii.gz,0,0,0.98137134,0,"path_T2,path_ADC,path_HBV",isup3
10378_1000384_z13,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0002.nii.gz,0,0,0.6873147,0,"path_T2,path_ADC,path_HBV",isup3
10378_1000384_z14,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0002.nii.gz,0,0,0.9999238,0,"path_T2,path_ADC,path_HBV",isup3
10378_1000384_z15,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0002.nii.gz,0,0,0.98687416,0,"path_T2,path_ADC,path_HBV",isup3
10378_1000384_z16,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10378_1000384_0002.nii.gz,0,1,0.8661311,0,"path_T2,path_ADC,path_HBV",isup3
