umap1,umap2,label
-1.133585,10.094614,0
-0.585515,9.720539,0
-0.9107438,10.025176,0
-2.1256819,9.813046,0
-2.3886237,9.885853,0
-1.8178991,9.981816,0
-2.5239432,9.032843,0
-1.2565227,9.35041,0
-2.1212487,8.9352455,0
-2.3026254,9.78754,0
-2.524056,9.462837,0
-2.5625994,9.54628,0
-2.4238024,9.025786,0
-5.416708,1.4426221,0
1.9872142,6.355159,0
-0.5495174,3.616384,0
-1.390539,7.292136,0
-2.1501334,8.49603,0
-1.4988496,5.4559817,2
-5.393871,1.533546,2
-2.2149346,8.604938,2
0.6729762,4.108374,2
-1.9209889,9.966948,0
-1.3346379,9.972618,0
-1.5703038,9.841765,0
-1.3002208,9.883429,0
-1.6954608,9.701968,0
-0.9221468,9.579812,0
-2.008067,9.956476,0
-2.6810896,9.688421,0
-0.9406459,9.662045,0
-1.961787,9.922695,0
-1.9243281,9.858896,0
-2.9531868,7.571005,0
-2.6253076,9.201336,0
-2.7020454,9.008969,0
-1.2794286,9.751396,0
-2.602618,8.98339,0
-2.5888114,8.963099,0
-5.118441,1.5123118,0
-5.234774,1.4730332,0
-2.5585878,8.778275,0
-5.248151,1.4335648,0
-2.4789512,8.373311,0
-1.048095,9.637887,0
10.024277,10.470667,0
-2.1087961,9.743808,0
-1.6482745,9.987276,0
-1.8022329,9.852031,0
-1.9239217,10.167692,0
-1.8658272,9.949505,0
-2.1791608,9.7003145,0
-0.9657219,9.811134,0
-1.7513793,9.8637495,0
-1.5479074,9.74358,0
-2.2049441,9.780924,0
-2.6280599,9.2587,0
-2.5947974,9.311311,0
-2.5880425,9.360552,0
-2.6911652,9.20525,0
-4.8256645,5.386884,0
-0.7535434,9.66921,0
-1.9074808,9.850349,0
-1.7239186,9.70366,0
-1.074599,9.9489155,0
-1.1707224,9.897021,0
-1.7601763,9.825922,1
-1.093171,9.927598,1
-1.9959307,9.828579,0
-1.4258972,9.751204,0
-2.0399103,9.811165,0
-1.0443487,9.869653,0
-2.155858,8.268024,0
1.2265512,6.804856,0
-0.7633795,9.564473,0
-2.254277,9.877004,0
-5.3714204,1.6321006,0
-5.3422594,1.7269304,0
-2.6837268,8.950287,0
-2.744907,9.1275425,0
-1.4763995,9.862631,0
-1.1289726,9.711218,0
-0.9164186,9.940798,0
-1.3082136,9.724928,0
-2.3645551,8.874327,1
-2.5486684,9.018401,1
-2.5538342,9.394522,1
-2.4179885,9.056829,1
-1.7317175,9.897682,1
-1.2978902,9.85939,0
-1.0948662,9.818388,0
-2.2326152,8.820264,0
-5.3065896,1.4644159,0
-5.1550508,1.5069827,0
-5.1616907,1.5638814,0
-2.4680386,5.5912395,0
-5.115297,1.3276602,0
-4.541615,0.8192673,0
-0.99600244,9.8856535,0
-0.5522964,8.753312,0
-0.8828299,9.65394,0
-1.4827878,9.791026,0
-0.96510655,9.768379,0
-1.6985636,9.909096,0
-2.0761147,8.893439,0
-2.0988398,9.834929,0
-1.9531206,9.781831,0
-1.0583313,9.81427,0
-0.9887736,9.875986,0
-1.0806421,9.819063,0
-1.1761833,9.964503,0
-1.1590116,9.789364,0
-1.2282583,9.981521,0
-1.4258213,9.901303,0
-1.6663418,9.89685,0
-1.6779003,9.557511,0
-1.191972,9.831944,0
-1.7183347,9.839746,0
-1.1571705,9.834547,0
-2.0501647,9.970889,0
-1.8333435,10.036731,0
-2.4823627,8.785223,0
-5.4246855,1.6135998,0
-5.46188,1.6799837,0
-5.399135,1.5317471,0
-5.3738947,1.8088186,0
-2.6070437,9.119808,0
-2.5933387,9.495879,0
-2.2287853,8.536486,0
-1.8343909,9.890971,0
-1.4955136,9.962621,0
-2.0672493,8.422337,0
-2.243956,8.259316,0
-2.2986174,2.7698796,0
-2.268315,8.5484495,0
-2.0770314,9.887996,0
-2.1590104,8.72347,0
-1.6337777,9.87586,0
-1.1011329,9.949476,0
-1.0438962,9.885939,0
-0.994217,10.123367,0
-1.4750841,9.811996,0
-1.6411765,9.817665,0
-4.997581,1.9921091,0
-2.232724,9.781368,0
-2.1977112,9.623919,0
-2.4164608,9.6107025,0
-2.5902755,9.356389,0
-2.4218974,9.626376,0
-2.113261,9.876329,0
-1.6541871,9.939992,0
-1.1044527,9.989742,0
-1.8702095,9.810117,0
-2.4377856,8.964613,0
-2.4462564,9.54348,0
-2.2796807,10.01776,0
-1.9014715,10.094522,0
-1.5559012,8.323077,0
-2.1479428,10.076313,0
10.371944,10.467182,1
-2.4886754,9.669063,1
0.43290904,8.216281,1
10.348813,10.04809,1
-0.8310938,9.800465,1
-0.7380834,9.343161,1
9.666733,10.558214,1
-2.045066,9.951609,0
-1.0123814,9.819983,0
-1.7646167,9.928176,0
-5.2102065,1.623508,0
-2.7245684,3.4978964,0
-2.6434062,8.94536,0
-2.2658145,8.594552,0
-2.143353,8.902718,0
-0.96315414,9.447893,0
-1.0364058,9.801416,0
-2.1224923,5.7913527,0
-1.1785964,9.64164,0
-1.8419516,9.851175,0
-0.56407094,9.822689,0
10.0403185,10.573007,0
-0.8480653,9.682257,0
-0.9642456,10.021431,0
-1.9370825,10.02128,0
-2.3869793,8.887387,0
-2.0712564,9.719794,0
-1.6918416,9.929478,0
-1.692215,9.856121,0
-1.7905419,9.861337,0
-1.9365984,9.922437,0
-0.89957696,9.723278,0
-1.9835036,9.963848,0
-1.9778386,9.600786,0
-2.6552827,9.364147,0
-1.0555313,10.036089,0
-1.8662165,8.660931,0
-1.9592552,10.222964,0
-2.1711628,9.871597,0
-2.0244095,8.152079,0
-1.331925,9.999365,0
-2.573779,9.6101055,0
-2.1835005,9.898804,0
10.258927,10.015675,0
-2.5958025,9.203582,0
-1.0749298,9.720111,0
-2.395112,9.674951,0
-2.519548,9.569996,0
-5.1548967,1.5017726,0
-2.351114,8.8139105,0
-1.4803439,9.902946,0
-1.0656488,9.787873,0
-2.1261394,8.488554,0
-4.840081,0.9680141,0
-1.8731073,9.928608,0
-1.9944493,9.791785,0
-1.8558236,8.616795,0
-2.2011912,8.915418,0
-2.3175411,8.554504,0
-0.9552542,9.851917,0
-4.507323,0.7386168,0
-5.2111363,1.7500936,0
-5.1711955,1.777083,0
-5.1254,1.5506775,0
-5.2095857,1.5545733,0
-1.0713665,9.902068,0
-1.1865702,9.945294,0
-1.9969738,9.951839,0
-1.2494878,9.83402,0
-1.2954845,9.894495,0
-1.3894103,9.937496,0
-1.3890208,9.774368,0
-1.462436,9.8615675,0
-1.2080656,9.888936,0
-1.5061611,9.73749,0
-1.0438762,9.811154,0
-1.506715,9.8958435,0
-1.2057769,9.7881365,0
-1.2925607,9.693979,0
-1.1474175,9.932891,0
9.678948,10.694616,0
-1.2456673,9.6320305,0
-1.3660306,9.837204,0
-1.1309854,9.982952,0
-2.0384545,9.922258,0
-5.3325076,1.8097688,0
-5.1821523,1.780843,0
-5.161951,1.7904845,0
-1.2792587,9.774188,0
-1.0514594,9.68315,0
-1.6856596,9.914831,0
-2.2923121,8.563631,0
-3.2805333,6.188659,0
-5.2680454,1.5879879,0
-2.071944,8.533918,0
-1.0763698,9.8487425,0
-0.636713,9.602784,0
-0.94225997,9.988672,0
-1.0792272,9.984985,0
-0.9686516,9.753037,0
-0.9245712,9.343177,0
-2.1735165,9.845406,0
-2.1719398,8.656461,0
-0.80888957,9.729602,0
-1.9532276,8.736571,0
-1.0926502,9.851086,0
-1.6475047,9.679716,0
-2.1701753,9.80755,0
-2.593519,8.979224,0
-2.371815,9.795577,0
-1.0911942,9.800797,0
-0.99728364,9.611435,0
-1.2967378,9.782666,0
-1.2487341,9.980984,0
-1.0800152,9.950527,0
-1.3454181,9.779362,0
-1.4949548,9.821324,0
-1.425462,9.9102745,0
-1.0924218,10.110968,0
-1.1157742,10.101343,0
-1.7670143,10.006482,0
-0.9530256,9.471566,0
-1.3505402,9.960577,0
-1.9017459,10.21787,0
-1.5728127,6.20865,0
-2.937709,6.3887196,0
-5.2088513,1.4706272,0
-0.7968315,8.327872,0
-0.9502187,9.824229,0
-1.7587864,9.964335,0
-1.750684,9.851658,0
-1.122156,10.027245,0
-2.029475,10.155388,0
-2.440448,8.75791,0
-0.72185796,9.914342,0
-1.8928901,9.684096,0
-1.9698601,9.813191,0
-2.3992481,9.531884,1
-2.1681123,9.911106,1
-1.2638402,10.165826,1
-1.5347973,10.112403,1
10.279385,10.352727,1
-1.9643221,9.920045,1
-1.1140605,10.099384,1
-2.0096712,9.993284,1
-2.1433487,9.974656,0
-2.192731,9.731988,0
-2.1144464,9.746799,0
-2.5668159,8.865166,0
10.139322,10.586053,0
-2.2346594,9.806738,0
-2.3873007,9.59017,0
-0.7713433,9.708632,0
-2.2468455,9.6201105,0
-2.2449062,9.939303,0
-0.57949424,9.307178,0
10.42028,10.3295555,0
-0.7358691,9.814114,0
-0.88307726,10.043818,0
10.291732,10.423244,0
-2.4724789,9.382382,0
-2.5461829,9.007622,0
-0.57079333,9.742053,0
-2.4340465,8.750804,0
-3.1506188,1.016036,0
-1.0329638,10.118134,0
-1.1840347,9.842828,0
-1.8325856,9.853575,0
-0.9667512,10.0108595,0
-2.11163,9.97341,0
-0.9898336,8.026491,0
-1.9918404,9.756769,0
-2.3661442,9.914451,0
-2.3346632,8.570299,0
-2.643747,9.197299,0
-2.3420813,9.942389,0
-2.44761,9.769202,0
-1.1111017,9.950702,0
-2.3814132,9.753317,0
-2.7316499,9.142376,0
-1.6108874,9.785266,0
-2.4408944,6.6589227,0
-1.0769264,9.878344,0
-1.7315409,9.799321,1
-2.5215018,9.489086,1
-2.405706,8.651829,1
-2.4214206,9.012349,1
-2.5731895,9.023301,1
-2.329849,5.900957,1
-2.665948,9.201377,1
-2.6147606,9.170026,1
-2.4610517,9.763218,1
-4.7195864,0.98303443,0
-5.2214017,1.4440969,0
-2.2840002,8.763686,0
-5.098558,1.3498225,0
-5.32609,1.6948649,0
-5.1419964,1.6549287,0
-1.2798734,9.723879,0
-0.9916763,9.784447,0
-1.2290117,9.775279,0
-0.975407,9.755178,0
-1.1812648,9.690461,0
-0.9746014,9.729365,0
-2.0627036,8.405508,0
-1.9688286,7.577578,0
-0.8724036,9.772693,0
-1.2510235,9.727433,0
-1.2591037,9.717025,0
-1.0743454,9.895123,0
-1.17738,9.92903,0
-1.0590004,9.85773,0
-1.2758867,9.845304,0
-1.1531422,9.732413,0
-1.5675943,9.886229,0
-1.0587913,9.945932,0
-0.9137213,9.6677885,0
-2.3652458,8.328068,0
-1.699339,9.979546,0
-1.4968011,9.817634,0
-2.029671,9.91083,0
-1.9027809,9.886026,0
-1.8745615,9.931767,0
-2.325573,8.805771,0
-2.4050007,8.806882,0
-5.222166,1.6932762,0
-2.2921984,9.81878,0
-2.1400332,9.684444,0
-2.1078525,9.780223,0
-2.366702,8.567418,0
-2.4005814,8.675984,0
-2.0737782,10.066196,0
-0.5552678,9.689164,0
0.071320325,9.280293,0
-2.2266257,8.668356,0
-1.7258483,10.294432,0
-0.92862785,9.4895935,0
-1.8966442,9.9019165,0
-1.0198686,9.93245,0
-1.2724389,9.944382,0
-1.2396165,9.906459,0
-1.2482663,10.042614,0
-1.2682933,9.960924,0
-1.8037273,9.893913,0
-2.3996158,9.627751,0
-2.592726,9.1398,0
-2.4678419,9.456631,0
-2.4911926,9.438159,0
-5.4100013,1.6120712,0
-2.1201012,9.918034,0
-0.859081,9.805417,0
-0.8750205,9.744233,0
9.87473,10.455398,0
-1.1596813,9.822946,0
-2.6662638,8.898584,0
-2.0490625,8.755935,0
-1.8693657,8.134145,0
-0.99701416,9.938878,0
-1.6024476,9.869818,0
-1.1537763,9.937932,0
-1.8739786,9.896494,0
-2.0211556,9.933765,0
-1.9978695,9.876339,0
-1.015797,9.899275,0
-4.76085,1.4587789,0
-0.7989098,8.313251,0
-5.1757364,1.5228412,0
-1.3420649,9.482105,0
-1.5550709,9.827262,0
-2.6570556,8.86835,0
-2.6481116,9.411045,0
-2.3607106,8.64555,0
-2.4470909,9.619623,0
-2.1708663,9.655996,0
-2.3576474,9.833442,0
10.194708,10.157824,0
-0.7307318,9.955563,0
-0.7233013,9.436488,0
-2.0466483,10.093599,0
-1.7085315,9.802873,0
-1.4005697,9.874157,0
-1.3739164,9.832198,0
-1.5733755,9.8257675,0
-1.4399129,9.955213,0
-1.491389,9.878728,0
-1.6884111,9.945529,0
-2.1266541,8.900522,0
-2.10004,10.048829,0
-2.0945542,9.863065,0
-2.6908536,9.014734,0
-4.5567613,4.7122817,0
-2.6743388,8.988436,0
-5.297744,1.7048874,0
-2.638253,9.069553,0
-0.92734635,9.365696,0
-2.5442874,9.285601,0
-2.3566399,2.7537768,0
-2.68823,9.086254,0
-2.709966,8.959614,0
-2.6681209,9.164699,0
-2.2445982,8.954625,0
-2.512494,9.682879,0
-2.1926277,9.798565,0
-0.94671196,10.106227,0
-0.8260944,10.025849,0
-2.1901956,10.005492,0
-1.0503983,9.995923,0
-1.7319154,9.847312,0
-2.0183623,9.872963,0
-1.8105226,9.855995,0
-2.0326178,9.634368,0
-1.7678115,9.826764,1
-1.4877231,9.717361,1
-2.4213977,9.278968,1
-2.4431283,9.133194,1
-2.308479,9.18318,1
-1.0331107,9.434802,1
-2.0652223,9.901503,0
-0.6768067,9.62111,0
-2.1208231,10.046399,0
-2.1835177,9.7490425,0
-2.554975,9.578527,0
-2.6127334,9.459358,0
-2.6098661,9.141317,0
-2.4400008,9.630145,0
-2.2860734,9.907855,0
-1.110414,9.79513,0
-1.21116,9.858706,0
-1.0937555,9.897844,0
-1.6126789,9.828432,0
-1.0865508,9.885248,0
-1.6653204,9.850516,0
-1.556438,9.846424,0
-1.9984374,9.829663,0
-1.6609282,9.825796,0
-1.6022654,9.945405,0
-2.2865257,9.846602,0
-1.0800852,9.982989,0
-1.1561586,9.899321,0
-1.7855269,9.647083,0
10.388316,10.17663,0
10.191286,10.027976,0
-1.850323,9.872013,0
-1.2423257,9.558027,0
-2.5397406,8.458986,0
-0.9351804,9.621764,0
-2.1963131,8.598809,0
-0.90306336,9.84874,0
-2.8575306,6.3010225,0
-0.9887828,9.830182,0
-1.2810779,9.841871,0
-1.5959548,9.92335,0
-2.0824761,9.839161,0
-1.4825779,9.884772,0
-2.3469026,8.740167,0
-1.8013884,9.815634,0
-1.256287,9.912803,0
-1.2059853,9.806509,0
-1.2739954,9.877676,0
-1.3653933,8.067108,0
-2.3898768,8.773187,0
-5.2898993,1.4521477,0
-5.227742,1.6079922,0
-5.3081846,1.7598058,0
-2.5672917,8.711133,0
-2.3696291,9.695212,0
-2.6103878,9.080005,0
-5.288644,1.902761,0
-2.0987453,9.635836,0
-5.211791,1.2951124,0
-5.1253877,1.357249,0
-1.4585801,8.330688,0
-1.5016047,9.956172,0
-1.7280262,9.920236,0
-0.74539727,9.722098,0
-1.9728801,9.952812,0
-1.6948588,9.968941,0
-1.8069082,9.952641,0
-1.5582552,9.813412,0
-2.0288942,10.094339,0
-1.9006643,9.924151,0
-1.8865188,8.328506,0
-0.8905834,9.826967,0
-0.95575,9.718273,0
-0.75550944,9.772011,0
-1.0791527,9.761529,0
-2.1838775,8.49097,0
-2.3791945,8.832248,0
-1.8085681,9.921191,0
-2.4058254,9.224873,0
-2.4451742,9.5740185,0
-1.9823596,9.76083,0
-1.2715683,9.659734,0
-1.2963659,10.015505,0
-0.37036908,9.167848,0
-2.3837087,9.8914585,0
-2.3293602,9.68057,0
-2.4291663,9.362582,0
-1.4228315,7.1146383,0
-2.5325403,8.684482,0
-2.3503814,9.855684,0
-2.0343785,9.997917,0
-2.5061662,9.762675,1
-1.7463695,9.9188795,1
-2.2401571,9.804004,0
-1.2228686,9.986891,0
10.911896,2.8250065,0
-1.0987347,9.895696,0
0.10506894,7.7891116,0
-1.0169983,9.954094,0
-1.797603,9.96906,0
-0.9585365,9.824198,0
-2.10622,9.867525,0
-2.1117215,9.733672,0
-1.1854999,9.963762,0
-6.13914,3.0507882,0
-5.98122,3.0547054,0
-6.2522078,3.3500867,0
-1.0630636,9.9110155,0
-1.1231174,9.812847,0
-1.0530638,9.856766,0
-1.1485536,9.789383,0
-1.1101857,9.804364,2
-1.0059596,9.40039,2
-1.6073636,8.243918,2
-1.7244042,10.013624,0
-1.3796096,9.974647,0
-1.9602996,8.1444645,0
-0.8121593,9.573927,0
-1.0906838,9.583373,0
-0.5761293,9.32726,0
-1.1461544,9.723016,0
-3.0445514,6.16609,0
-5.238702,1.6594257,0
-5.209326,1.6737385,0
-2.5787024,8.923068,0
-2.6253965,9.259382,0
10.483146,10.075822,0
-1.3031241,9.909102,0
-1.2663863,9.935584,0
-1.2095623,9.868308,0
-1.2195446,9.756522,0
-1.301284,9.807707,0
-1.6448631,9.906324,0
-2.176054,8.707866,0
-1.6963745,8.469772,0
-1.4247141,9.8485,0
-5.3135133,1.2355907,0
-0.99345607,9.750357,0
-0.60676706,7.6806264,0
-0.9821656,9.97881,0
-0.90868795,9.846226,0
10.52729,9.609265,0
-1.1362764,9.762513,0
-1.356676,9.71652,0
-2.207022,9.769849,0
-2.2987325,9.728388,0
-2.2516582,9.776055,0
-5.3076706,1.6878946,0
-2.530725,8.828092,0
-2.45361,9.752686,0
-2.1302583,9.865066,0
-2.2084887,9.783709,0
-1.944988,10.112099,0
-2.0124323,9.909337,0
-1.976254,9.865087,0
-2.493029,8.864402,0
-2.2360568,9.812354,0
-1.0473049,10.06487,0
-2.3202238,9.623965,0
-1.0622536,9.945113,0
-1.1904998,9.87699,0
-1.0113604,9.724155,0
-1.7451143,9.645422,0
-1.4825616,9.726182,0
-1.7616876,9.951865,0
-1.2862138,10.041716,0
-1.9494562,9.827136,0
-1.8698332,9.928614,0
-1.880902,9.802341,0
-2.10993,9.765586,0
-2.226423,9.744001,0
-2.1035275,9.9576645,0
-2.0727084,9.615549,0
-2.4463964,9.533579,0
-2.267534,9.523232,0
-2.5370204,9.638581,0
-1.6064078,9.882196,0
-2.0588877,9.855207,0
-1.0860294,9.84703,0
-1.8177043,9.785531,0
-1.2053219,10.066492,0
-1.2150786,10.02284,0
-1.4879034,9.858317,0
-1.1625978,10.09251,0
-1.0828145,9.861975,1
-2.3091216,8.956101,1
-2.3591282,9.233078,1
-1.0784099,9.79159,1
-1.1168311,9.98438,1
-1.0404623,9.852108,1
-1.3630403,9.871939,0
-4.497644,0.81487584,0
-1.993807,9.620436,0
-4.9472322,1.1228578,0
-5.100514,1.3925661,0
-5.1752443,1.6776737,0
-1.8931087,5.191232,0
-6.3062005,3.2107315,0
-5.560848,2.083077,0
-2.5860953,9.440446,0
-2.154292,9.593672,0
-1.941749,9.810215,0
-1.0269345,9.78005,0
-2.2439423,8.498111,0
-0.95000565,9.662032,0
10.319372,10.412048,0
10.374082,10.381051,0
-1.5863552,9.874852,0
-1.124963,10.180632,0
-0.78579116,9.7481985,0
-1.7836947,9.980447,0
-1.8352958,9.814655,0
-2.1456282,9.980796,0
-0.90807897,9.353956,0
-0.87552506,9.804975,0
-0.6057396,9.666074,0
-2.6769767,8.961423,0
-3.50038,5.93627,0
-2.3230486,9.696566,0
10.235474,10.294548,0
-2.481505,9.827386,0
-0.7301432,9.841494,0
-1.0710673,9.693629,0
-1.6404668,9.718258,0
-2.2666445,9.873384,0
-2.1723154,10.042222,0
-0.19196576,9.380062,0
-1.0948883,9.84141,0
-5.380183,1.3310838,0
-1.1852908,9.928791,0
-1.030402,10.052998,0
-1.7032013,9.803121,0
-2.0600116,9.853924,0
-1.6486063,9.792687,0
-1.8521707,9.74427,0
-1.4921473,9.7274475,0
-2.063874,9.92056,0
-2.0935886,9.7962265,0
-1.3735543,9.779607,0
-2.103225,8.831323,0
-2.6915343,9.13655,0
-2.571338,9.18263,0
-2.9709845,6.7827106,0
-5.014378,1.7661678,0
-5.2177253,1.8178791,0
-2.0860517,9.826662,0
-2.0236256,9.915506,0
-2.1451452,9.920549,0
-1.9819272,9.912951,0
-1.7479719,9.6733,0
-1.8485998,9.875757,0
-1.8460766,9.83748,0
-1.6644025,9.815092,0
-1.5941944,9.79454,0
-1.1770209,9.990665,0
-2.1345012,10.006745,0
-1.188741,9.826322,0
-2.369674,9.509483,0
-1.8829877,9.8356905,0
-1.5875059,9.772201,0
-2.0784261,8.66361,0
-1.5702841,9.7538805,0
-2.600233,9.215899,0
-2.193728,8.86531,0
-2.6092777,8.955123,0
-2.004174,9.94165,0
-2.4407694,9.742633,0
-2.0842268,6.196415,0
-1.0292655,9.789439,0
-1.0912277,9.6333475,0
-1.0908245,9.875462,0
-1.0251039,9.842816,0
-1.1142756,9.952442,0
-0.91493237,9.62296,1
-2.2886739,8.365404,1
-2.358733,8.671678,1
-0.7818369,9.567105,1
-1.6140696,9.825928,1
-1.9172268,9.980146,1
-1.2088361,9.878811,0
-1.5514647,9.744481,0
10.308659,10.395325,1
-1.2254531,10.021099,1
-1.5224004,9.824252,0
-1.6607138,9.700772,0
-1.6722964,9.858239,0
-2.4639215,9.580635,0
-2.5125384,8.691725,0
-5.2265134,1.5908681,0
-1.6876777,10.004896,0
-1.7895703,9.818803,0
-1.725424,9.958749,0
-1.8379488,10.186909,0
-1.676102,9.841835,0
-1.8816652,8.328578,0
-1.5337301,9.809925,0
-1.479069,9.883396,0
-1.0075719,9.775702,0
-1.0528613,9.828656,0
-1.7458512,9.9101925,1
-1.0435145,9.848822,1
-2.072919,8.636114,1
-1.1595228,9.727647,1
-5.322996,1.4973397,0
-5.1272125,1.7168051,0
-5.2260537,1.766531,0
-5.267838,1.6850582,0
-5.239939,1.4095272,0
-1.8915303,8.438277,0
-2.1523886,8.279017,0
-1.4113947,9.921374,2
-0.9865122,9.7600765,2
-2.4565659,8.91025,2
-2.4475143,6.800861,2
-1.8103545,2.4945877,0
-0.94878304,9.512091,0
-1.1254143,9.859779,0
-1.9555484,9.985295,0
-1.3164005,8.093904,0
-2.029906,9.789405,0
-2.6297317,8.82183,0
-2.7182941,9.497002,0
-2.7045763,9.364627,0
-1.9740738,10.098918,0
-2.8249452,8.996595,0
-1.088459,9.616449,0
9.715251,10.6691,0
-2.6208074,9.211998,0
-2.5901437,9.186165,0
-1.4585453,9.93496,0
-1.8401929,8.304608,0
-1.1088938,9.894948,0
-0.83976763,9.683518,0
-5.327671,1.3618376,0
-1.4742181,9.887617,0
-0.94909376,9.713317,0
-1.5392829,9.816284,0
-1.6675915,9.759512,0
-2.4701927,9.081018,0
-1.7422363,9.983881,0
-1.9512312,8.530979,0
-1.240358,9.8830185,0
-1.65261,9.78441,0
-2.2441597,8.575944,0
-2.6424503,8.730966,0
-2.1362758,9.903904,0
-2.2453337,9.754438,0
-2.2220623,9.701857,0
-2.452706,9.678191,0
-1.7526687,9.80534,0
-2.7440186,9.309117,0
-2.1164508,9.784076,0
0.24707131,3.9512877,0
-1.5943108,7.7096505,0
-2.1724253,8.671275,0
-1.3139821,9.90047,0
0.426604,7.6432834,0
-1.6647344,9.867661,0
-1.4067492,9.783166,0
-1.7063663,9.628181,0
-2.1370568,9.798659,0
-0.9009404,9.907992,0
-1.2133492,9.980519,0
-1.7634107,9.8780985,0
-3.4869945,5.9542384,0
-2.1293628,9.968063,0
-2.0090814,9.971531,0
-5.3316936,1.7788458,0
-4.4812083,5.4572015,0
-4.5476494,5.1183987,0
-2.724294,6.4615455,0
-2.3265567,9.786374,0
-1.8136679,9.842856,0
-1.6644382,9.776134,0
-0.9813282,10.078483,0
-0.84109974,9.949968,0
-2.6188533,9.021866,1
0.424306,5.5102158,1
-2.7182922,9.311981,1
-1.7326975,9.894227,1
-2.4009902,9.64497,0
-1.6762483,9.800934,0
-1.1813722,9.836983,0
-1.2415609,10.036161,0
-1.7738863,10.054685,0
-1.8127018,9.9568815,0
-1.2713046,9.871152,0
-1.2987335,9.795025,0
-2.3153913,9.629446,0
-2.206642,9.797825,0
-2.5596051,9.683847,0
-2.6172938,9.001491,0
10.063102,10.53279,0
-2.36608,9.843009,0
-1.8982733,9.995043,0
-2.0274944,9.80416,0
-0.91207945,9.908797,0
-2.132031,9.951124,1
-1.0575256,9.573437,1
-2.145163,9.899332,1
-1.8351923,10.008855,0
-1.5940629,8.406101,0
-2.6662679,9.623387,0
-1.7773045,9.725047,0
-1.0548167,9.986907,0
-1.1451976,9.651535,0
-2.5036502,9.340071,0
-0.7434598,9.586178,0
-2.7632952,9.0228195,0
-2.039438,9.792438,0
-2.5837374,8.743457,0
-2.188197,9.867289,0
-2.4136484,9.960036,0
-1.8636099,9.859805,0
-2.3300588,9.988494,0
-1.5863899,9.883997,0
-1.8864534,9.7410965,0
-1.126932,9.819796,0
-2.1361125,8.561158,0
-1.2857158,9.965686,0
-2.0908475,10.009449,0
-1.5855422,9.666073,0
-1.4430501,9.794813,0
-0.9308912,9.653389,0
-0.8092429,9.685567,0
-1.1173292,10.001023,0
-1.1066849,9.893376,0
-0.87574655,9.519899,0
-2.579671,9.029836,0
-0.92149806,9.811074,0
-1.0037504,9.569691,0
-1.0516902,9.748748,0
-2.5277703,9.005772,0
-5.2549253,1.8176514,0
-2.5803792,9.595851,0
-5.2278357,1.4632863,0
-2.2599862,9.57872,0
-1.3810788,9.846824,0
-0.85967904,9.869228,0
-1.5285861,8.182952,0
-1.1863238,10.009099,0
-1.1930814,9.938247,1
10.373103,9.8607025,1
-1.400841,9.777382,0
-0.8645657,9.879908,0
-2.0266733,10.039746,0
-2.202851,9.817476,1
-1.0449239,9.883632,1
-1.009383,9.933506,1
-1.7576873,9.934248,1
-0.8926074,9.432772,1
-2.1594038,8.334762,1
-5.4130754,1.2652106,0
-5.1874824,1.7717593,0
-5.159916,1.479305,0
-5.157724,1.6690632,0
-2.4795895,8.352881,0
-1.1368606,9.842547,0
-2.0013058,8.528427,0
-1.9286083,8.801975,0
-5.3084064,1.5083778,0
-0.8977923,9.763845,0
-5.2931733,1.5029496,0
-1.8661321,9.848152,0
-1.9029967,9.736472,0
-1.7139893,9.694166,0
-2.0763068,9.822837,0
-1.688952,9.852607,0
-1.9866332,9.867548,0
-1.8164786,9.835809,0
-1.6692997,9.730189,0
-1.150297,9.56012,0
-1.8191394,9.909409,0
-1.2570304,9.755368,0
-1.8751253,9.913458,0
-5.332675,1.616753,0
-3.107383,6.532567,0
-1.9103609,9.959053,0
-1.3740387,9.765406,0
-0.7862746,9.837692,0
-2.340937,9.732906,0
-2.6974933,9.13607,0
-2.1809223,8.802974,0
-0.9277983,9.929689,0
-1.0006245,9.903969,0
-1.9652017,8.836028,0
-0.9193356,9.845809,0
-1.1811372,9.756488,0
-0.9795423,9.900681,0
-1.1179729,10.021523,0
-1.5789703,8.205814,0
-0.7745093,9.567902,0
-5.2537594,1.493094,0
-5.1606646,1.468631,0
-5.195504,1.3790889,0
-1.0027193,9.925054,0
-2.1327899,9.858154,0
-1.1686153,9.85434,0
7.925489,9.271929,0
-2.0514915,9.889943,0
-2.0286589,9.81465,0
-2.2375715,9.913768,0
-2.26153,9.905835,0
-1.7699289,9.571399,0
-1.5519454,9.867194,0
-0.8820519,9.734276,0
-0.85846,9.168333,0
-2.0236423,9.904576,1
-1.8625624,9.76749,1
-1.9767027,10.109068,1
-2.3119817,9.796755,1
-2.1318932,9.761613,1
-2.1093554,9.740155,1
-2.3511248,9.452855,1
-1.9510539,9.675938,1
-1.0832812,9.95281,0
-1.5333699,9.852681,0
-0.91710716,10.068479,0
-1.4332566,9.861341,0
-1.8510944,9.891309,0
-5.410663,1.6099917,0
-2.6516392,9.049237,0
-2.671761,8.444129,0
-2.3638477,9.6852865,0
-2.2039785,9.683237,0
-2.3605714,9.681885,0
-0.7837679,9.506717,1
-2.3306563,8.742272,1
-1.8836671,10.023756,1
-1.1691635,9.719214,1
-1.0653479,9.892271,1
-1.2902493,9.853785,1
-1.9767499,8.911228,1
-1.4739527,9.825088,1
-2.0887477,8.708965,1
