umap1,umap2,label_isup6,label_isup3,id
10.857824,9.486975,0,0.0,644fd820f63428eddc8e4f180e99c345
11.018192,10.57692,0,0.0,64a5241c55374047bf1ceb772e0e2d43
10.37281,3.4326928,4,2.0,64b7fa539fe4647b60c3e25f17732a5f
-3.0515273,3.0198228,3,1.0,64c46cb52749df98dafa527d439fa606
-3.1765745,4.3630958,2,1.0,64da3d4f81810f32e01269233955515e
-5.970054,4.275363,1,0.0,64e742d9850512f85145eeca0811dc0e
13.131744,2.834633,1,0.0,64f10c850ec77932295654d030ef330a
-5.274857,2.989996,4,2.0,65ac6785f8184368e0a4a2e031b048d4
-6.1924105,4.5619884,1,0.0,65bcc0e4ef30b49600530a2c5c5e8d14
-1.5276402,8.739226,0,0.0,65f6854bc7b6c9e360645a242afaff3d
13.173815,3.1190739,1,0.0,660b6dbddfd14ab406f3d6b0e573f038
12.376695,10.056882,0,0.0,6658938e029f1bdba9c0ef30a7ecd484
10.975867,2.3870254,4,2.0,666bf9d656d56c45567484764e4e5d70
-4.6145988,2.284954,5,2.0,6680a6ff460fc841b3898bc55926a3dd
-1.3793402,9.406831,1,0.0,66c3f1134c199363086f278ec30c3e7a
-4.9690776,1.0533327,5,2.0,66fb8b64a9acb2fbf59d4f002db34bf8
12.225691,10.766163,0,0.0,671932297b6d1cdd3155c01250f62d5c
10.999838,5.3077965,1,0.0,6751cb7d31cd06d4f9ac9ff32a8e60b1
13.068721,2.785726,2,1.0,6800198c5e3658d6029ae8a8337267a9
-4.4000177,1.5826504,5,2.0,685903725349cde80b2be656ab872194
11.96803,2.2104335,1,0.0,685b9b163d583cf156f378adfdf3564c
-3.0536041,2.9588318,3,1.0,68a68e1d6735eed0b0aec0022e5da010
10.240779,3.6398063,3,1.0,68bac3f122302678533ae694a3771631
10.911588,2.7944415,5,2.0,68f4d04f60368beedcf85796393f45c9
-6.3287344,4.3202667,2,1.0,68f5d0cf51594a0eea7f8d19447d4d61
-6.234656,4.3731174,1,0.0,691a9e62ce9f6633c08462c398f7e140
10.54229,3.7943902,4,2.0,6928865353a420988c1206560b232c38
-6.350072,4.0606833,2,1.0,69d0aae1adb4068191d4b119e45bfddc
-1.4973344,10.277405,0,0.0,6a2889f097b3501ebc0343427e9e0c3e
11.5188055,4.7305765,1,0.0,6a402d0e57d9eb2489b0660d80b191a6
11.88303,4.752649,2,1.0,6a7acfa9447d5df18f50e7ffdfe34f38
11.510219,10.187413,0,0.0,6af07a7340e7f59f1acc0973007d0946
-5.439073,4.918182,2,1.0,6b5ce8b4c2b7c2655752c4c561059328
14.677359,2.4961293,1,0.0,6b643a1250fb9be4a44674e94ecffb39
10.644787,4.0798807,4,2.0,6b6ee3706f0b7accf8dcb4d85ed46975
-5.585303,5.0517373,1,0.0,6c20932e84b65fdc93dcfa63d9fdf1d5
-5.716976,2.3844874,4,2.0,6caa7b567d4e6f6911014f796e288999
-5.086767,1.9265664,3,1.0,6ce32756e33b10bd4569aa15b5db3355
-6.0207353,3.4902127,2,1.0,6cff031b8d7dd8c2cf34364ad1ee6c1a
10.360076,3.1447723,5,2.0,6d569809f11e6e53918dfb1609fb0d83
-5.9862585,4.8936744,1,0.0,6d9a037aa211ac62d0701d625de70904
11.205458,11.442598,0,0.0,6e4a5f12ebdbcd25db876280c85915a4
-3.41353,1.5837542,5,2.0,6e79fc78cf67358d3d16daec5573b5a3
-5.914363,3.2980616,3,1.0,6e84edfad5dc1ebd5bf547931febf704
10.801123,11.041979,0,0.0,6e9b1dced21f3757410975de012f3a15
11.821326,2.4618137,5,2.0,6f59b0e5e3fb83824e6d994793cc00ed
-1.6236197,8.888645,0,0.0,700e60e9a130333e62698a1c4ef46fa0
-6.110501,3.2905433,3,1.0,7011aee2bad0c61f658a9e50aa0469e3
-4.3092146,1.2442797,5,2.0,701a0c1cbb556697609f4f45a8c0a7c7
-1.4852177,10.305599,0,0.0,702a3a5fd638c2f5ca38ed562122b407
-3.6668024,2.263629,3,1.0,702c576df7dfbf43e3c17cd29f804ef9
10.874364,5.8696775,1,0.0,70d2cd1db18265d9f01addecdfe13d7f
-5.3369327,1.8951164,3,1.0,7120c2334b94794a94cf54a4ef1a2303
10.511267,3.4004235,5,2.0,71229858f8c8f974e6307b1268e18e35
12.103764,10.58225,0,0.0,7286c3fa558dab2063a99ca8f3b5b36c
14.700882,2.356758,1,0.0,73037573234229d6a23f57873f966dce
14.08713,2.3130016,1,0.0,7330d34ce601199f83d5aeefd81e11a1
13.487091,2.8562772,1,0.0,736b0309ed30e790642114825ed25f7b
-1.5586847,10.24539,0,0.0,738aeefd8bc05ac71e2ea552828e97da
-1.5218077,9.007631,0,0.0,74121dc7165c19a5d72bdbe3eaeb90d2
-1.1782176,9.039302,0,0.0,741c3cea01151450aa8a04c021978b70
-1.8949299,9.104682,0,0.0,7436cdbf9876ac812cdc3ea7557aadaa
12.46397,2.0884926,3,1.0,744b4c10245f313ef771961b66e0c2f5
-5.5784287,3.9931579,2,1.0,7453f914420e9b89a68dae903210b8b8
10.294057,2.952292,4,2.0,75d32a8387f978cdfdbc040b14265ce5
-1.2068486,8.740984,0,0.0,7641921e308edd4de40ad5f83db43a04
13.235313,2.7128139,1,0.0,764e8e5bd4476d6859fae2b16ef6e2cc
-3.1501186,2.3442874,3,1.0,765f379ba8bbc988d29c8e706512d053
-5.6360345,4.0387244,2,1.0,768098d5b47a4b3e2f18993da3bda0a4
-6.258757,4.3844085,2,1.0,768c8df7881cfb1cae96959206e73732
12.22866,2.2232733,3,1.0,76d8f3c423e04492b02311274ebc49ac
-5.4507113,2.659898,3,1.0,77086e72bf6d11aa544700a8a3e5da45
-4.530608,1.7140627,3,1.0,774b7c9a6f5c6a81a411cb46f697fac5
12.389127,2.5208948,2,1.0,7868df96e0a90130801b19b88185dbe3
-3.3401048,1.6917694,5,2.0,78d70c1732ef444ad636a5d3e2ae733c
10.718027,10.372767,0,0.0,78d8d01ea0cec064b6ad7c9b283eff55
14.658424,2.4124894,1,0.0,78f76ff1752f95a19bcc86e28c89b70d
-2.463193,9.519656,0,0.0,78fb9c534fe83124d15dfd2b64f62e17
10.737199,11.015671,0,0.0,7917868832afbdb15a7106ebc5c85950
11.189354,10.360889,0,0.0,7929c4ab2e5c659112d6f274fcb1fa9f
10.771597,5.4100204,1,0.0,79c3e138e65b4bcabc078bb94f13ac0f
10.930607,2.4850056,4,2.0,79dfa97a2655441fdc5cd428789d7759
-3.4635,2.4081123,2,1.0,7a037cc442f5e4795192c1631d5af535
13.70114,2.2448885,1,0.0,7a0a50d6ea7cd7654369f1ec71f93db3
14.462064,2.109917,1,0.0,7ae637109d077936dbde6c77bd2c5eb7
-5.7775044,3.9690769,3,1.0,7af6609d5476131b9810df1ec0b4a037
10.648077,3.9976804,4,2.0,7b50f6e3c388c3eab68df2aa2403e7d2
-1.327122,8.888804,0,0.0,7b87b209b60e844a1b74a6e92edaa89b
10.863611,11.712315,0,0.0,7ba5bdeb014cf2d27421bc65b2759bbc
-5.6431427,5.0606923,1,0.0,7bd0182b68e2eaafde6ed8ad0dd6e3bf
-1.3298341,9.469146,0,0.0,7c0c6effa413bf976a309753c40f8bbe
-1.4725425,8.922799,0,0.0,7cc3935f0c256daf77c943ca91f2fcd3
11.384437,2.2698145,5,2.0,7ced88f60bd744ea9b5b8b0527598ed8
-3.380116,1.5440842,5,2.0,7d300ac8ceabc7e29843d849dc54c474
-6.3349595,3.1323855,3,1.0,7d579241dab0290d2f36f36ef460a5fb
-1.5257536,10.301039,0,0.0,7d581d0082d6ee0a32165b0f8fe216d8
10.334962,11.181907,0,0.0,7d7bc454fd3133539074f065037ef04d
12.223494,10.616644,0,0.0,7d7cfbfd0ce292bde2b9e39f3a304276
-3.741944,4.673984,2,1.0,7df260d73a124534f81a62768190ba8b
-4.7529817,2.1251104,5,2.0,7e059274c3afb96b3a33191c804d5a0f
-5.956531,4.969571,1,0.0,7efede6ad0155034347d7f2b9e50f2c7
-5.113402,0.9711906,4,2.0,7f67cf96a4d9f32131fee1d436ecacc0
10.864691,11.708121,0,0.0,7f8cb9cdc9c8f069cec25c44ab4210de
12.178006,10.784134,0,0.0,804faf47d835837cca59bc56dd9ddbd5
11.952036,10.676466,0,0.0,805d295ef3c4c573cb1990596d77ff8e
12.569692,2.6337943,1,0.0,80bcb015af8cf6373cb9fca64c15eeab
-5.224164,4.4712195,3,1.0,80c676be159548673ff236d808209e33
-1.5007243,10.286837,0,0.0,80e3e86105889bdd720cc50a512cef2f
-3.107002,3.0950317,3,1.0,810482a949cbe7f5cd785a1dd9f0122c
12.286074,10.44144,0,0.0,8116486972d43f65f6d2c91f0312c243
-5.8615494,2.0935018,5,2.0,815c0f16b5b809d54293c6c981c7daba
11.543174,2.761929,3,1.0,815f7c4e93ad872cb7b7281bb98625a1
-4.243708,4.4921985,3,1.0,81b6b10c60f38572abf01c112ca59646
12.414879,10.028138,0,0.0,81e6e8f65b2cf6495c7a009adeb64569
14.638399,2.2942145,2,1.0,82e256f4d2c2cc281dc0492a68137c3b
-2.304342,9.450757,0,0.0,82f3e320faea249555b7b85c7cb4d071
11.10382,5.1721473,1,0.0,83c2217eb9a431a577a83b606d5d24bf
-5.6118627,3.7689242,5,2.0,83d0de668184afcde783b9922ec962b1
-6.001453,3.2722259,2,1.0,84135442a04a1324138d1df78ed185d3
14.6953945,2.4786477,1,0.0,8421ac14e6120aeafee16003f19a9d76
12.562685,2.5727148,2,1.0,8426c787d63aaf8a8a5e14c110525bb2
10.705721,2.586358,4,2.0,842d323ec987a756ba0c4252be109822
11.842195,11.014405,0,0.0,846a48330c171d2fdeef2b0653ca8e07
-1.2523247,8.825025,0,0.0,847db624a7a975df11caca3c97743359
-6.3458614,4.2415676,2,1.0,84a64d55903e7dfbad5e59693be25669
-5.1525974,2.0113406,5,2.0,8504a3bbeddc6147fe6b69c68100e3d3
-1.5714308,9.24169,0,0.0,8520e95c49091fe5676146fcedfb3793
-5.8554344,4.917693,2,1.0,85537a74e1872569f03e0fed5e8fb9eb
12.029695,10.524682,0,0.0,856c81d50be37e58fad595bbed320f0a
-3.8460376,1.6478257,5,2.0,8596a2f7e68a0e11a5653fb2457db08f
-2.07106,9.115433,0,0.0,85fb392d25b2a8c56e054b2e3cf4b0ad
13.954828,2.4356484,2,1.0,8603409c1d32c3fd6eb43f0a6abb0857
-1.2884781,9.656984,0,0.0,864442925e04b7c4018f5c6eeb021212
-3.2102373,1.6877239,5,2.0,8690e050e07c2c2aa86f442125b3424f
-5.174333,1.0237471,4,2.0,86d4621be3deca4f8d461e3abce7d585
11.001623,9.317599,0,0.0,86ddea3d6e787b11f84309d8f1b69685
-3.1450286,2.2691572,5,2.0,86e8d69d149316c56146a31733406a3f
11.593848,2.657736,4,2.0,86ff52ec50c7e0b2b3549e9bb1524770
-6.1189265,4.75983,1,0.0,874023604daab651e40939b852e94291
-3.7682087,1.5653024,5,2.0,87668b74a71c46e1794107bb5f32d44d
11.802031,2.3735201,4,2.0,8781edbdaaafd6ea493c00d5d1e21e8d
-5.3267174,2.7958739,3,1.0,87ead124230cbf0aa13bcfb238b7dcb6
-1.9693004,9.397745,0,0.0,87fe5740deb9d4ef755cc157ff710cef
12.020119,5.1504097,1,0.0,8809e1cb2640ba1c6ebf7fb3c72dc250
-1.2038217,9.642711,0,0.0,8835fd0dded2d34601a6fcf45e346b94
-5.216064,2.0040674,3,1.0,8845e2a5497b43f86bb2ff4b8a0abd97
-2.1408496,9.35943,0,0.0,886682be4f834c17abfcbd5137374279
-5.642145,3.4642327,4,2.0,88fcb6de1ead418b238f198a635179c0
10.950881,9.455401,1,0.0,89159e7316ccc0d364591c421a5c7e56
13.074101,2.385108,2,1.0,89bdb0f20bb2e4b15583af626d26ad62
12.358041,10.018865,0,0.0,8a2de6d2185bec383f053b9aeaa24616
-4.540368,2.1093094,4,2.0,8a308bfd3df0d8bda517873600971a84
-5.791493,4.5592365,2,1.0,8a327e4efafb98dee0f93c40e64d761e
10.72624,11.493987,0,0.0,8ad806110eed91e34742c699c31755fe
-3.196281,4.3364687,2,1.0,8adde008fe7f97d5bf11b602b89a6377
-6.152052,2.8504982,3,1.0,8ae069858aecbad846f4d69d405f9bd6
-5.1848664,4.411946,3,1.0,8b1293493098a9bd999ef0c0dfdee134
11.746958,10.283633,0,0.0,8b656ab1363751b4dbd3489002924fce
-1.4366097,10.091304,0,0.0,8b8338194dd8175d057bdc068ba44945
10.935958,2.6706405,4,2.0,8c357871e57c5c60277230412f2d9028
-3.152007,2.7691064,3,1.0,8c8fc85ded58f6e097a0aca8c56c35e0
-5.9009185,1.9666764,4,2.0,8ccc9a1d1dd3379192c829ac6ab62550
-5.5645022,3.6012123,2,1.0,8cd17fa38b5f8f3e658bfa55e45f509b
-5.8781056,5.028011,1,0.0,8ced08fd98400f0dc7d3b1ebb782eb7b
10.536761,4.4708695,2,1.0,8dafcf8fe216a675953bddb06de7a3f0
-5.361973,3.1529179,3,1.0,8dbedd97ed2b7b01525d6800d52ae073
12.054345,4.7179627,1,0.0,8dec7220900f4ae24015b2fabf50a48a
-6.1902146,4.504326,1,0.0,8e1caeb7b30b4cf3b1d07e777aca6a67
11.356603,5.300634,1,0.0,8e777c9f9c3cf64231bef6cdd1fa19d8
-5.6781535,4.07385,2,1.0,8ed0759dc9f237217ed150c21d9afeac
-5.637111,3.9619374,2,1.0,8fb9c792bb2152a5f3e2c60728be9af3
10.677475,10.347777,1,0.0,90169c13e631f83d6c2d9263be03aca3
11.027067,5.1949134,1,0.0,907cfae3e090f5d21946d59705ed3abb
-3.6647458,1.9534616,5,2.0,915a1e409a2d3349835d09098e364658
11.354692,9.690955,0,0.0,916fdbaf13e4d2cf296f9b4298509fba
10.205494,3.3029056,4,2.0,917d123875f9235226a28cdef5320302
11.855797,5.2435,1,0.0,9181bae76adbd66f7a603698945dbb9f
-3.0906467,4.038396,3,1.0,91ab816a1696123b34d31e6b8fc00315
-2.205272,9.462029,0,0.0,91e2c35b8c9d4b6c1772f0589e6a81be
10.243796,11.168723,0,0.0,91e740d5dd2c702b30f0c6c4300512a4
10.285847,3.168879,4,2.0,92ac26cd740768dd6ff5f648f2bcf618
-3.1384768,4.103851,3,1.0,92c47e36f3e35b80eb8798558ad37e10
10.545091,3.5016026,4,2.0,9362e969027cc9260ceabfcbe2a7ceda
-1.4890181,9.916249,0,0.0,937d1baa30563087075199d0756f980d
11.006153,4.9883213,1,0.0,9380b3a7b261bce9b376b110aaee787c
10.579851,11.296562,0,0.0,93c360d81e7e85d723da037885008528
-2.4813743,9.616181,0,0.0,93c3721f35d6693ac28d99f530b78233
10.910824,10.657691,0,0.0,93c3ab8d7caab409b1d9a6e97b789703
-6.0559964,2.6291072,3,1.0,93c61a53aab1f24ced17419d1992bdf6
11.077602,10.690488,0,0.0,93de4c63c4fc4f7af571407a4c8d7040
11.759936,5.2492127,2,1.0,94dcdaaf4326572b9ab6402c00a73c57
10.831176,2.647658,4,2.0,94e805801918bb97b698e5190edab934
11.132734,9.1539345,1,0.0,9516b3bb0d6eded8a3095266dc373ad1
10.289197,11.040464,0,0.0,952354b1360e43574f629bc9fd33279f
-3.2201371,1.92884,4,2.0,95a85a81c83b5998c80585869737df0b
11.899347,11.068041,0,0.0,95ce6e0bcd89e1efb666a0c9fa3a1106
11.396659,2.7824538,3,1.0,95df6544155901a142acce3866e316c2
11.062946,5.152958,1,0.0,95f46368ce66a0f5d0fb0ce29d703451
-1.3335282,8.819296,0,0.0,96336251e59082cafc68f051bc448392
11.733619,11.363663,0,0.0,968d10296da91899ea751f24e5d97465
-6.130281,4.7711873,1,0.0,96907a7abf71ca7e5e48b36514d6c7f2
-5.3528447,1.0711058,5,2.0,96d899632a66fc8acc41e89ad288f00b
-6.3555036,2.744337,4,2.0,96ebc7a4719a1f87e0d0c6623e32e48a
-1.6649324,9.266286,0,0.0,972205a215810bf6fe377303bfbe80de
11.305467,9.693117,0,0.0,976e53986cf5902e6d8eb26e04fa44f9
14.534794,2.6231852,1,0.0,97d04624149987d7078075ae79e0f36a
-3.3209352,2.402314,3,1.0,98ba51c7a4ca7316ff1bc776365ca14d
-2.3293397,9.501325,0,0.0,98c76020fd2e71039c259365994f76d6
10.850543,4.7304983,1,0.0,98d5e89fe5183a7ff7712556cdd2d633
11.772633,4.32923,1,0.0,990af1d0decc6204dcc351db5011d54f
10.33291,3.3564494,4,2.0,9942438b5f067cd1dd4a7e8f37b02f4f
-3.4667037,4.695004,1,0.0,99a853d64658ebefa3f3ad008d4d9fcb
11.499693,11.099847,0,0.0,99f833555a16c0adc062a23bc06acef0
-3.2357037,4.270037,2,1.0,9a3ad5844e796a97e725de8fa7518144
-5.2456107,3.112152,5,2.0,9ad778a5756c42441beb803ad8318fec
11.207453,10.222788,0,0.0,9c43b91f79cd9660d0e9dbcfa3488147
11.695994,2.4969094,5,2.0,9cc7337bc135bcbcd03ed631dbbffe62
11.354101,4.8562512,1,0.0,9cfbcf4358d7944ae29ee5bc4841e23b
11.028009,11.755983,0,0.0,9d06c9352a9eefe7160f82932a6013e3
-6.386343,2.8320243,3,1.0,9d92d97c1e3f9c379cc65dcd59989f13
10.669155,10.465473,0,0.0,9d9bd3cca3f59a198ab1d9dd5e5d0dd2
-5.1972675,2.2089028,3,1.0,9df270613df3c7eb10ec71bfc1aebde3
13.181436,2.5481243,2,1.0,9e104a2cb4673ca26e8bd8e9da71e895
11.235294,9.569467,0,0.0,9e214636c44de44bb1b3c62e5f2af44b
-1.6229725,9.123045,0,0.0,9e5d11af345645e8379267b0d57a3b64
12.740956,2.4288566,2,1.0,9e72c86ff601172cb3900d6d57c0ad6c
11.558091,10.381181,0,0.0,9e74ea34a09e4cc1707165181802c62e
-4.1046634,1.9557515,5,2.0,9e91403033e4553daef286da9884d860
11.956037,5.1785345,1,0.0,9ed8ec7bf90653bc4ca86b3ca53cbb96
-1.1333847,9.724608,0,0.0,9f17dc61c028d8f3b160c2ccbfbf884c
-4.665542,0.75874215,3,1.0,9f572190657b6219d9757d886e328690
-1.2518321,8.925199,0,0.0,9f68d1f1028d1c00612bdb13e20315e0
-4.1818194,1.9854598,5,2.0,9fa42d765e1d7d376d4fddc4c590ab37
11.241404,11.628701,0,0.0,9fa46cfece4259875670f7e788b3326d
10.284155,2.8758397,3,1.0,9ffd64df055efd697a6974c5dc3eee9b
-4.35268,1.6883042,5,2.0,a10cb9e1dcf60863dba57e77c45de0c5
10.044705,10.946534,0,0.0,a10eb69fb260132fde150bd76bd7b15c
10.877761,11.150262,0,0.0,a1465b24268c98766baa0ca70b11ec6d
-1.6168761,10.159942,0,0.0,a184260ef13d42e03b958406346024e2
11.195301,10.962543,0,0.0,a1867f63370ccdb636e2ec006b5f0a6a
-3.0915234,2.656591,3,1.0,a18b8758447c5791c60f0b1ae0f7a653
10.585272,10.858244,0,0.0,a18dd083ecf438507441cb0d5fc3122e
11.946511,5.1149235,1,0.0,a1ade7c9193cbe3b85a7169e61613365
-4.250451,1.1780463,4,2.0,a23accdd92c621553d8e58b8b40eed83
-3.986349,1.7795238,4,2.0,a295321349862720b6541d443b46ee33
10.263181,10.87813,0,0.0,a2ea42fa1f08d6f672e3c826a885f849
12.31739,10.154954,0,0.0,a2eb130a296ca0ff83e1b530108dac25
-1.9108286,9.286615,0,0.0,a394fed15005cc8a75f1d75aa4192cd8
12.076487,10.894382,0,0.0,a4119823dddda4b7cd9be59893173b0a
14.570572,2.585416,1,0.0,a4a074975f0b90dc193b712d36a38e0c
-5.843827,2.2621133,4,2.0,a5694e9a3cdc76a58c9ad784e909abcf
10.565999,10.347589,0,0.0,a5be8826190732e7519cdd326f5a2483
-6.192571,4.7489104,1,0.0,a65a095302fbc94c8e21ae65e1ccd17e
11.86624,2.4280615,4,2.0,a72d4017523d473110826da984945c60
-5.8356724,5.0677333,1,0.0,a766e096ab436d7ae7a55eb46a4fcf5e
10.472391,4.5480866,3,1.0,a7b9fecfa7046194a48d717d7629be69
-3.4165866,1.5477998,5,2.0,a8133622df02940b40d4dc7c6c0b2712
14.6091175,2.494372,2,1.0,a87ae06869fe9beb4ce6e82bf5a5794c
-4.7037315,2.733389,2,1.0,a8a951c084f704fb77c2a3ab1c21b474
-1.5752062,10.2613735,0,0.0,a8bd3316f3eeb3613dc827e2a424c727
13.647721,2.28233,1,0.0,a8c2db370b41d0dec801656b9c3d0014
13.279888,2.8187835,1,0.0,a96764032e53b16ef7b0d99a79e020ad
11.0608835,3.2502286,2,1.0,a96bea30c0bb515012eaae00385a0489
10.689392,11.507613,0,0.0,a9b04c7dad29444f8422d0c31fb678ea
11.721589,11.159205,0,0.0,aa01c9186774a385e42095c28d3f12bd
11.822138,11.249057,0,0.0,aa022132278c16cedd60be3ed982119f
11.463478,4.7402425,1,0.0,aa3031e524c3e7ccf13c78910a26bbc5
-5.538756,4.349975,2,1.0,aa96214fca7ea520191a2263f0ee6ac0
-5.22601,2.8585944,4,2.0,aa9be7d9f82e983d21e2746078b877d9
-4.0859637,4.691436,1,0.0,aaaf612f7fec8578ed03e4075b429a21
-2.3581681,9.491513,0,0.0,ab17f187d0cf1522c838108906131162
11.143029,10.414558,0,0.0,ab2c9cfe67295b5df71b9d40d827ced5
11.600013,10.944471,0,0.0,ab3c5351479e3e58b4feef80e6f416f3
-3.4879866,2.0517743,5,2.0,ab4a7247e87d9cd8b7106a64b3dda927
-3.1779306,2.1869001,5,2.0,ab58a4a56d41cbe525cc50810dd2ce3a
12.341678,10.1590605,0,0.0,ab61ab08ed60be2098e236b2924f3a1c
10.533811,4.4339237,1,0.0,ab7ff59557145ea102e3d63a77f6a555
14.660865,2.5845656,1,0.0,ab95cfdb8cec294b669f0da558a359c6
-4.627535,0.87978256,5,2.0,ab9b00885d5960b51efd3aa59cb95269
-1.332492,9.738146,0,0.0,ac22e5a3ef26a2942ff5c0d0edd11040
-5.173862,2.7996829,4,2.0,ac5d45906b56238e99d3f46ac94b35fc
12.074531,10.386784,0,0.0,ac8682bef4c6309210b50279feff0a83
11.711161,2.2367518,3,1.0,ac9194d5fe150505d176ca4b96b4be0b
-3.8211894,2.4594622,3,1.0,aca61df8852daa183fa8cbf30a2e8660
14.263634,2.6933427,1,0.0,acfed41a5a0a64fa710d51bf6bdf5bd9
10.763733,10.658575,0,0.0,ad51713ffd48bc5a84174b667be3232c
-3.7332158,1.4171733,4,2.0,ad7215256adde5b4a70de73d561adbb8
-3.1470191,2.549513,5,2.0,adb6453b3935267a4d77a60fd75d807d
10.990671,11.692587,1,0.0,ae2e55ae29c56bb4e122410aba1603e8
11.813436,10.249207,0,0.0,ae70836082d20c61d8dd1f1600674698
-5.942162,3.1787412,5,2.0,ae8e97b303db472c11259508d07274d4
-5.0695987,0.89784956,4,2.0,aeec9f0bc83c16e7128b26e41a4d7ff4
-3.3289149,4.5513783,1,0.0,aef2f50710677c1204538d88d3475e63
10.380836,3.4841087,3,1.0,afb786dcd4f4e52d53fa777db9708d02
12.102849,4.3128314,2,1.0,afc78daa6ddc6402ae6ecbdba39f427d
-5.923597,2.5493507,3,1.0,b01f92809dbfa747dc4d1881f400d99b
14.267443,2.2657716,1,0.0,b084fef2354fe904f2279fa7d376855b
10.244775,2.8077333,4,2.0,b0aca7fed1a87d29f3be153d3b8c49f5
-3.5905814,1.7872635,5,2.0,b131ecef8477a09fa31aa0cf372c934e
9.915152,10.899741,0,0.0,b1c86b81cf8904d2e951f6123c49ae42
-2.3508127,9.077973,4,2.0,b1d93623521ae08ba520855009692683
-6.203457,4.629118,2,1.0,b2545fbd121c537ccb04c90cef91631c
-4.024635,1.8490072,5,2.0,b263e89dbfd95e61cc803eabc460d4f6
-3.639653,4.3029613,2,1.0,b276c39d60d16cdcca065940ed55eeb8
-3.2076232,2.4022613,3,1.0,b2ade8c8cf0f8da5d999e116da8cf41c
-1.4408332,9.403188,0,0.0,b2d4e1936bbd844314468799f1f35443
11.3887205,4.7260036,1,0.0,b3d0e115d7b9381d5b40960ce9702b4f
10.703439,10.730802,0,0.0,b407c116cbdddadfd6c2ffa2fd88fdef
-5.36379,3.4250336,3,1.0,b4375e422395f7dfdaa2619d18929446
13.13944,2.6963072,1,0.0,b4543b24750d5bec27fb4918d0a4d543
-5.5030594,2.6056144,4,2.0,b481b56617ce096435cb591adc6dd0b9
-3.6817563,1.9394162,5,2.0,b48211c0c0fba52fcc8d919d03ed005b
11.099227,2.2996616,5,2.0,b4e8ce3fdf69e46eac26d7282e2af0c0
-3.652366,1.7057067,5,2.0,b677231c72557e88e600d142bd41649a
-1.7738663,9.531312,1,0.0,b6808a211b62298e06b0ac7f30f29882
10.785807,3.1509492,4,2.0,b6dbb1d1ef20d9d91326e8d9c9493c31
11.018364,2.9797263,3,1.0,b6f5bd8eaf13e4fad8dc583faea86484
11.199882,11.100586,0,0.0,b6ffa4ba8ddd566efa0014ba603428b4
10.612319,4.195106,4,2.0,b722cd84457f0bccaefc5a6834245b9e
-1.5870444,10.280979,0,0.0,b7295985832c4130a410a77f37061107
-1.5551323,9.7624855,1,0.0,b788300a50ab73f893b63ce6a9c08f9d
14.268476,2.7033827,1,0.0,b9382651da19808b3bcdcc9a4a8e671d
-3.7932649,1.9329965,5,2.0,b9445f54b56479caf17cc14534d4ff79
-5.805933,2.4149938,4,2.0,b95035c00e6e99f3b4e3cd210700f6ce
14.485437,2.617216,1,0.0,b9506d7fadfafc425ad9626574e125eb
-3.4854376,2.8795156,4,2.0,b96adba102a845d3fd6445ea5d7017bb
-5.107984,1.3752445,3,1.0,b9967e5cb3505cda331d9ab422127d51
11.108438,4.9094954,1,0.0,b9cc03cf0199515ed4af44cad50b93d6
-3.2300494,1.7706916,5,2.0,b9f40a94c801f5b9b958da3e4e270975
10.5517,2.6170166,4,2.0,ba4f6a25420d095d6a28f15f721c4b5d
-1.5275322,10.348667,0,0.0,ba7b108db53cff0e6e5f04a51e11bac8
-6.16909,4.690933,1,0.0,ba8bc951801ef17040b62f984c291d70
-5.828773,5.0049224,1,0.0,ba8d55330e6d36ab991e3bf8e4e489b2
11.4796,5.3097343,1,0.0,baca36ba2adc137e2bed4a3c9bbed421
10.644365,11.548131,0,0.0,bb1013d0290e48b37be98f2a834131e8
-1.8087963,9.557147,0,0.0,bb25d84b4c461fad076a63b4a048c811
-5.388493,5.1083074,1,0.0,bb3a7b890dcf2383df0b8c6636100512
-1.7166141,9.021406,0,0.0,bb66f91b996df6a4a78aa9b7f3ea844b
-2.0312374,9.088405,0,0.0,bb6a5808a184427408654f15790faf50
-1.6071469,10.253413,0,0.0,bb96341b3835968d02a0d02ff4def303
-3.760377,1.6062858,5,2.0,bc11ea87ebca072c04df741c44aeafb6
-3.407283,1.417287,4,2.0,bc57d58be4d2adc326b4dd33e892d143
11.367604,2.7427983,5,2.0,bc763ec4c8db4a23ae6c074bcf20e00b
-3.9605346,1.3861481,5,2.0,bcfa17affb4e89ebd01a97c580ed4cdd
11.5328245,4.4970145,1,0.0,bcfe9f95b00f5e94d7dce184cfb8b97a
-4.0113974,4.672191,1,0.0,bd27ef7b7228054c910c8622a54d9906
-3.0201397,2.3205414,5,2.0,bd4b881106dd6a8658ee1e9afdb1844f
-6.226161,2.6905782,4,2.0,bd66532ff52dbf34da3607b05a1d8658
-5.3044057,4.962167,1,0.0,bd68158ecb3eec132592d14fecc35cc0
10.5822735,4.1124587,3,1.0,be2a8d3f8f64c5cddbef943b96cefb95
10.735158,5.4674644,4,2.0,be314bf69cc2a23be07350850abb34bd
-4.761022,1.3024482,5,2.0,be9a14433ee7b842c1be4ba2eb5a19a7
10.276353,2.8948424,2,1.0,beefe43af57c31447ce32949615e211c
11.388941,5.30432,1,0.0,bf35558d394ebcc49d64fc17503583bd
