umap1,umap2,label
-1.7575451,9.314314,0
-1.6389338,9.719238,0
-1.6928946,9.719364,0
-1.7416141,9.515386,0
-1.8123639,9.588681,0
-1.5498376,9.596048,0
-1.7071139,9.643716,0
-1.906011,9.601217,0
-1.7657639,9.577134,0
-1.8143427,9.724272,0
-1.9281101,9.103044,0
-1.7603164,9.723811,0
-1.8496109,9.403562,0
-1.7532576,9.441806,0
-1.642031,9.603433,0
-1.8406199,9.439227,0
-1.7252227,9.630914,0
-1.6643325,9.7762575,2
-2.0634608,9.798449,2
-2.0550163,9.800321,2
-1.9863588,9.793303,2
-1.9561648,9.693465,0
-1.8392963,9.568056,0
-1.6755338,9.438589,0
-1.7796216,9.73402,0
-1.8319044,9.586693,0
-1.8193923,9.568768,0
-1.622284,9.670553,0
-1.7356288,9.664755,0
-1.5029023,9.7208805,0
-1.6078504,9.571786,0
-1.6737287,9.595613,0
-1.8310583,9.687396,0
-1.804903,9.645968,0
-1.639068,9.625419,0
-1.721559,9.453926,0
-1.8439498,9.64433,0
-1.7770119,9.647883,0
-1.7345349,9.667584,0
-1.6277119,9.695145,0
-1.671297,9.564993,0
-1.7833252,9.720685,0
-2.09247,9.373325,0
-1.793376,9.7007265,0
-1.9794888,9.767265,0
-1.8156425,9.767697,0
-1.7320056,9.659527,0
-1.7113845,9.707331,0
-1.7244469,9.692745,0
-1.7224098,9.613027,0
-1.8393515,9.746761,0
-1.745828,9.653812,0
-1.7432253,9.70562,0
-1.911699,9.69721,0
-1.6035407,9.671911,0
-1.7250255,9.70523,0
-1.7575792,9.653899,0
-2.1335473,9.1170435,0
-1.9141139,9.56164,0
-1.8559818,9.22486,0
-1.7960163,9.449787,0
-1.697571,9.597301,0
-1.7631198,9.690283,0
-1.6057669,9.430918,0
-1.5890253,9.501141,0
-2.0693648,9.615942,1
-1.8652933,9.482545,1
-1.9991434,9.763014,0
-1.9699904,9.133538,0
-1.6136985,9.605569,0
-1.640781,9.7609215,0
-1.6465405,9.801756,0
-1.648062,9.712545,0
-1.6122853,9.676046,0
-1.7605569,9.616551,0
-1.5746212,9.699081,0
-1.6425866,9.5470705,0
-1.7425176,9.732364,0
-1.8957075,9.593311,0
-1.8155837,9.703843,0
-1.8320814,9.682028,0
-1.9064987,9.179662,0
-2.1499019,9.369173,0
-2.3726027,9.0537195,1
-2.1842005,9.764152,1
-2.5303998,8.854975,1
-2.4089966,9.7538,1
-2.202977,9.59258,1
-1.9200907,9.636742,0
-1.8569218,9.599404,0
-2.0836449,9.710792,0
-1.7780292,9.446485,0
-1.579662,9.752907,0
-1.6801264,9.607567,0
-1.7994775,9.61972,0
-1.9865248,9.095272,0
-1.6709392,9.4912,0
-1.9379756,9.838785,0
-1.929687,9.117706,0
-1.9349571,9.653001,0
-1.85809,9.050119,0
-1.7069314,9.613236,0
-1.9158335,9.758378,0
-1.6918696,9.505334,0
-1.8546233,9.690454,0
-1.8595526,9.826244,0
-1.9043211,9.614007,0
-1.7759852,9.64718,0
-1.6354243,9.507729,0
-1.4440761,9.752237,0
-1.4921881,9.70886,0
-1.7257332,9.659182,0
-1.6478584,9.792038,0
-1.7306548,9.565769,0
-1.597872,9.635006,0
-1.7591195,9.705172,0
-1.6517495,9.744901,0
-1.7744881,9.745746,0
-1.7923236,9.41271,0
-1.8462495,9.633765,0
-1.8163016,9.724522,0
-1.583414,9.667239,0
-1.5160955,9.612892,0
-1.7534381,9.47924,0
-1.6878344,9.63175,0
-2.1276574,9.132902,0
-1.9944007,9.623947,0
-1.6938406,9.596754,0
-1.6514719,9.694561,0
-1.819168,9.649784,0
-1.8908235,9.58949,0
-1.8184215,9.69141,0
-1.7299103,9.330305,0
-1.9710453,9.640192,0
-1.8646256,9.595274,0
-1.8118486,9.733209,0
-1.9013699,9.388853,0
-1.6888397,9.694828,0
-1.8789995,9.67961,0
-1.7872844,9.697013,0
-1.7742226,9.573903,0
-1.7335027,9.886904,0
-1.7106901,9.628585,0
-1.7505821,9.653461,0
-1.7216696,9.665418,0
-1.5433336,9.704512,0
-1.7723521,9.656287,0
-1.7119807,9.564099,0
-1.6620075,9.480366,0
-1.7999269,9.53886,0
-1.9326463,9.543247,0
-1.3871799,9.602207,0
-1.8540945,9.737273,0
-1.6318507,9.744989,0
-1.4244428,9.644943,0
-1.990274,9.768789,0
-1.9870942,9.793974,0
-2.1223898,9.77567,0
-1.9480838,9.833426,1
-2.563058,8.701147,1
-2.4127262,9.245595,1
-2.5901875,9.181524,1
-2.0182815,9.631256,1
-1.5861076,9.755971,1
-1.6815596,9.68178,1
-1.853111,9.734743,0
-1.9559059,9.613813,0
-1.5475751,9.66009,0
-1.6184732,9.723779,0
-1.7509185,9.572361,0
-1.7118493,9.636376,0
-1.6462132,9.694258,0
-1.7809353,9.455872,0
-1.7776281,9.368651,0
-2.0765991,9.0583315,0
-1.4675391,9.533813,0
-1.6417911,9.6679945,0
-1.379773,9.607043,0
-1.5934423,9.664945,0
-1.655858,9.754727,0
-1.8437575,9.614698,0
-1.6898277,9.670801,0
-1.7039847,9.73973,0
-1.9303386,9.790383,0
-1.819782,9.729043,0
-1.8022515,9.705667,0
-1.7679142,9.541465,0
-1.7099319,9.815019,0
-1.6421918,9.719578,0
-1.6409142,9.54989,0
-1.625488,9.552766,0
-1.6817825,9.770325,0
-1.6824288,9.842502,0
-1.7186614,9.778962,0
-1.7395358,9.674011,0
-2.015508,9.734454,0
-1.6686088,9.858086,0
-1.5947425,9.699132,0
-1.9694504,9.454831,0
-1.7328725,9.58691,0
-1.757884,9.595299,0
-1.832675,9.692001,0
-1.9340837,9.603641,0
-1.6410309,9.61509,0
-1.8234425,9.701833,0
-1.887561,9.600756,0
-1.7521211,9.571512,0
-1.6567556,9.624144,0
-2.1419885,9.538715,0
-1.9298979,9.37237,0
-1.9943669,9.721018,0
-2.0093338,9.523103,0
-1.7080964,9.562217,0
-1.8011888,9.71862,0
-1.9456699,9.736828,0
-1.7085153,9.757788,0
-1.7929422,9.488119,0
-1.7642732,9.845621,0
-1.6521889,9.588466,0
-1.8190205,9.600704,0
-1.579933,9.593894,0
-1.9436541,9.224622,0
-1.7653596,9.539487,0
-1.6722614,9.550764,0
-1.644165,9.577569,0
-1.8573956,9.621441,0
-1.8435943,9.710667,0
-2.0764954,9.566121,0
-1.8583255,9.706219,0
-1.6811887,9.645691,0
-1.6624771,9.711734,0
-1.8655205,9.694313,0
-1.6665561,9.225014,0
-2.2054234,9.366414,0
-1.7259631,9.654973,0
-1.620781,9.696209,0
-1.4995083,9.707213,0
-1.5580847,9.618715,0
-1.5183752,9.281682,0
-1.7750373,9.5035305,0
-1.7385675,9.68242,0
-1.7037989,9.649608,0
-1.8098443,9.651723,0
-1.6376946,9.798541,0
-1.7395637,9.5148325,0
-1.8452685,9.472181,0
-1.7782891,9.670636,0
-1.7261014,9.715251,0
-1.7099202,9.574197,0
-2.1015227,9.611598,0
-2.0405638,9.512598,0
-1.9922448,9.64059,0
-1.7502419,9.80749,0
-1.7155302,9.667447,0
-1.7912254,9.81589,0
-1.6638471,9.620653,0
-1.71663,9.724199,0
-1.6815734,9.400363,0
-1.7204362,9.454212,0
-1.8429964,9.6247425,0
-1.6921573,9.568103,0
-1.9077631,9.598826,0
-1.851609,9.189195,0
-1.8254619,9.441116,0
-1.7643597,9.5452585,0
-1.6780514,9.658397,0
-1.4727271,9.525185,0
-1.604952,9.647035,0
-1.9169374,9.453348,0
-1.4445906,9.638807,0
-1.7420889,9.691826,0
-1.650428,9.723404,0
-1.6905761,9.771746,0
-1.8750842,9.70013,0
-2.372906,9.209066,0
-1.7506037,9.524792,0
-2.1238835,9.19749,0
-1.9518964,9.645795,0
-2.025956,9.802902,0
-1.6999552,9.682469,0
-1.6315783,9.675586,0
-1.8765178,9.4646635,0
-1.6569732,9.464,0
-1.7945633,9.64084,0
-1.6704574,9.674873,0
-1.5506775,9.603842,0
-1.6727757,9.661113,0
-1.5968508,9.668333,0
-1.7185472,9.653824,0
-1.7085245,9.615744,0
-1.7406017,9.768614,0
-1.5698359,9.659969,0
-1.8110737,9.518118,0
-1.8419002,9.51906,0
-1.9221051,9.190785,0
-1.9490684,9.747486,1
-2.1914253,9.751571,1
-2.354844,9.505392,1
-2.053958,9.821298,1
-2.060131,9.754926,1
-1.8524665,9.748804,1
-1.9465657,9.68927,1
-1.8886814,9.434902,1
-1.9137229,9.768972,0
-2.0911918,9.708389,0
-1.824387,9.720069,0
-2.002856,9.120376,0
-2.3365486,9.292161,0
-1.6240077,9.574332,0
-1.713908,9.591483,0
-1.7552724,9.132339,0
-1.6322404,9.714445,0
-1.6271609,9.659666,0
-1.6871928,9.628686,0
-2.0005474,9.765039,0
-1.7350378,9.750492,0
-1.8461189,9.719986,0
-1.9703494,9.831198,0
-2.0622628,9.774655,0
-2.1735444,9.593911,0
-2.0297525,9.650453,0
-2.1151912,9.719463,0
-2.2009892,9.756653,0
-1.8828491,9.824788,0
-1.7540126,9.723433,0
-1.7205583,9.187166,0
-1.8344644,9.681426,0
-1.5782194,9.777959,0
-1.73778,9.688257,0
-1.7089868,9.752566,0
-1.6916286,9.750654,0
-1.6462003,9.591362,0
-1.821237,9.557655,0
-1.5332786,9.598829,0
-1.8123035,9.641603,0
-1.9224757,9.57182,0
-1.8198065,9.118001,0
-1.9497252,9.568724,0
-1.7107211,9.350887,0
-1.6672033,9.614704,0
-1.7559255,9.745262,0
-2.084389,9.720395,1
-2.374546,9.771532,1
-2.6292481,8.846368,1
-2.459556,8.933392,1
-2.5526476,8.792033,1
-2.4701123,9.627955,1
-2.0265136,9.884868,1
-2.0815165,9.719164,1
-2.0036182,9.786168,1
-1.7459519,9.462094,0
-1.8591602,9.607208,0
-2.0753677,9.224488,0
-1.8291892,9.602012,0
-1.9133189,9.189807,0
-1.797971,9.409385,0
-1.8337625,9.691889,0
-1.8372784,9.542237,0
-1.6555777,9.476435,0
-1.7598827,9.641959,0
-1.8278884,9.553681,0
-2.195939,9.598606,0
-2.092828,9.126962,0
-1.9679005,9.091537,0
-2.0323226,9.732994,0
-1.9215733,9.367649,0
-2.0179694,9.775057,0
-1.7588978,9.657982,0
-2.059558,9.204532,0
-1.7105827,9.446353,0
-1.6784015,9.763465,0
-1.718434,9.635415,0
-1.683787,9.597491,0
-1.6075056,9.69175,0
-1.7278141,9.644869,0
-1.6764647,9.685998,0
-2.296095,9.065022,0
-1.7873099,9.668956,0
-1.544955,9.63371,0
-1.6925663,9.514593,0
-1.7333204,9.555832,0
-1.9916092,9.773924,0
-1.7853626,9.609426,0
-1.8073492,9.532077,0
-1.7536079,9.794745,0
-1.7321844,9.462597,0
-1.6463101,9.382668,0
-1.8104796,9.722237,0
-1.7727602,9.776408,0
-1.6863412,9.594336,0
-1.6975858,9.700285,0
-1.733141,9.638162,0
-1.8031449,9.462089,0
-1.64569,9.768027,0
-1.9184046,9.753429,0
-1.8088374,9.642529,0
-1.9685726,9.599488,0
-1.928658,9.643563,0
-1.6974974,9.73221,0
-1.6244128,9.6618395,0
-1.6946324,9.625748,0
-1.8613774,9.731147,0
-1.8035227,9.749101,0
-1.7093797,9.54389,0
-1.7655212,9.728722,0
-1.7353657,9.669012,0
-1.8102559,9.638275,0
-1.8652703,9.531278,0
-1.8974977,9.596875,0
-1.6211886,9.506416,0
-1.7669054,9.39851,0
-1.7567941,9.507014,0
-1.672381,9.582385,0
-1.5626438,9.701908,0
-1.6302524,9.708952,0
-1.6821926,9.592115,0
-1.7565006,9.809251,0
-2.0757778,9.751374,0
-1.9216353,9.746199,0
-2.0773456,9.701671,0
-1.9291228,9.815245,0
-1.6239475,9.745469,0
-1.959443,9.215695,0
-1.6139082,9.727837,0
-1.7694112,9.5968685,0
-1.7034796,9.692342,0
-1.6723075,9.526417,0
-1.7181674,9.826137,0
-1.587132,9.6380625,0
-1.7392064,9.685496,0
-1.5876027,9.7703495,0
-1.6338726,9.640273,0
-1.7434567,9.571578,0
-1.6631026,9.637258,0
-1.6926757,9.766897,0
-1.8645531,9.679662,0
-1.7639314,9.503756,0
-1.8146983,9.66702,0
-1.8764833,9.49539,0
-1.7335904,9.74717,0
-1.8562504,9.687899,0
-1.5348485,9.659267,0
-1.6020709,9.687125,0
-1.649599,9.740114,0
-1.6635022,9.65177,0
-1.7588232,9.492323,0
-1.7559206,9.567305,0
-1.5304229,9.654622,0
-1.6334205,9.708822,0
-1.6152121,9.532794,0
-1.7034624,9.757531,0
-1.7178286,9.598565,0
-1.7563363,9.643897,0
-1.7587043,9.541645,0
-1.7752817,9.677175,0
-1.8035333,9.059644,0
-1.8591534,9.610881,0
-1.8101139,9.646772,0
-1.650676,9.747059,0
-1.718199,9.560073,0
-1.6752707,9.485469,0
-1.696661,9.751639,0
-1.8564517,9.645739,0
-1.5546888,9.661932,0
-1.7037823,9.632547,0
-1.7586945,9.590141,0
-1.7552198,9.581765,0
-2.1328263,9.342252,0
-1.713151,9.572352,0
-2.0906749,9.547706,1
-2.0741732,9.560024,1
-1.950629,9.747019,1
-1.8710316,9.887979,1
-1.9149946,9.799295,1
-1.9310275,9.672879,1
-1.684462,9.698708,0
-1.7318969,9.623083,0
-1.8306246,9.722307,0
-1.8016312,9.638319,0
-1.7686,9.709847,0
-1.9507649,9.176543,0
-1.9520864,9.685648,0
-1.7936844,9.701175,0
-2.066409,9.196418,0
-1.7145035,9.537563,0
-1.6782256,9.594518,0
-1.7062638,9.657196,0
-1.7518487,9.618115,0
-1.9590924,9.684249,0
-1.9618723,9.570909,0
-1.9265814,9.477322,0
-1.7433534,9.829727,0
-2.0142663,9.639686,0
-1.7034374,9.541999,0
-1.9118304,9.613721,0
-1.6163121,9.780334,0
-1.553127,9.69869,0
-1.6710927,9.598587,0
-1.6793886,9.555111,0
-1.776678,9.475228,0
-2.0040863,9.346988,0
-1.8167192,9.626027,0
-1.3164247,9.509114,0
-2.0951676,9.364655,0
-2.0878794,9.3665495,0
-1.8510917,9.591948,0
-1.882714,9.532331,0
-1.8947804,9.209668,0
-1.7848022,9.641326,0
-2.2757077,9.62274,0
-1.7480426,9.486327,0
-1.6839114,9.428106,0
-1.828632,9.626876,0
-1.8034111,9.679267,0
-1.8175083,9.580576,0
-1.6163473,9.663389,0
-1.8647822,9.48087,0
-1.7668644,9.566911,0
-2.033235,9.482943,0
-1.7500587,9.767956,0
-1.7917662,9.538534,0
-1.9162605,9.58573,0
-2.1272287,9.184022,0
-1.9872638,9.014217,0
-1.8975543,9.715195,0
-1.9420396,9.205898,0
-1.7669252,9.672235,0
-1.6786491,9.752138,0
-1.5784726,9.776413,0
-1.6937786,9.426823,0
-1.8276974,9.672357,0
-1.8210436,9.674388,0
-1.8869083,9.702246,0
-1.8776203,9.590806,0
-1.9638104,9.677881,0
-1.8953189,9.545566,0
-1.8090391,9.82296,0
-1.8136494,9.686304,0
-1.9890612,9.636148,0
-2.0580459,9.615876,0
-1.8550981,9.801199,0
-1.7837883,9.670739,0
-1.7963172,9.782314,0
-1.7666388,9.530987,0
-1.772233,9.737708,0
-1.6600561,9.52278,0
-1.652974,9.553814,0
-1.6238242,9.66727,0
-2.0522375,9.511868,0
-1.8833246,9.252452,0
-1.8396956,9.101067,0
-2.1272013,9.074763,0
-2.0149746,9.033284,0
-1.5987742,9.306151,0
-1.65997,9.665284,0
-1.6215343,9.734365,0
-1.6672797,9.638297,0
-1.6380469,9.696262,0
-1.8353453,9.790386,0
-1.9935184,9.797207,0
-1.8935837,9.788898,1
-2.1216908,9.677076,1
-2.0370343,9.467146,0
-1.9837712,9.697371,0
-1.7940685,9.685117,0
-1.9023137,9.664587,0
-2.0317504,9.605641,0
-2.152564,9.47749,0
-1.8100492,9.671305,0
-1.7919419,9.630201,0
-1.7744683,9.674932,0
-1.7555257,9.600599,0
-1.6556841,9.393957,0
-1.9908103,9.578685,0
-2.0794985,9.133477,0
-1.7313888,9.527793,0
-1.5280501,9.568035,0
-1.9548874,9.153046,0
-1.9509501,9.617943,0
-1.8241248,9.7206335,0
-2.304059,9.5149355,2
-2.1321146,9.812504,2
-1.978096,9.737253,2
-2.0126903,9.693456,0
-1.6842356,9.849213,0
-1.5744083,9.706049,0
-1.8745093,9.707644,0
-2.0587442,9.741425,0
-1.67543,9.667295,0
-1.6889037,9.536405,0
-1.7681824,9.701713,0
-1.5637816,9.643463,0
-1.7228926,9.6608095,0
-1.7449569,9.703829,0
-2.0391605,9.313327,0
-1.8466854,9.287039,0
-1.9365342,9.336368,0
-1.834096,9.606648,0
-1.8901585,9.459196,0
-1.7399402,9.658416,0
-1.5993313,9.767606,0
-2.1433108,9.420413,0
-1.6646576,9.591893,0
-2.0652478,8.9945755,0
-1.9130853,9.332999,0
-1.5363992,9.442382,0
-1.7285237,9.659078,0
-1.8153116,9.771166,0
-1.5412073,9.573915,0
-1.7216295,9.515186,0
-1.8201022,9.452598,0
-1.8814808,9.661989,0
-1.8340347,9.852021,0
-2.0110195,9.832876,0
-2.2183506,9.79893,0
-2.0420322,9.114051,0
-1.8847042,9.724446,0
-1.786496,9.632102,0
-1.5117003,9.488651,0
-1.6205215,9.697982,0
-1.6952505,9.682322,0
-1.7175322,9.567052,0
-1.6104239,9.802551,0
-1.5864209,9.561341,0
-1.8160253,9.695329,0
-1.6814543,9.616703,0
-1.8324643,9.693066,0
-1.9037957,9.665467,0
-2.3848922,9.081234,0
-1.9169923,9.733524,0
-2.5807402,9.51122,0
-2.0116546,9.783495,0
-1.8279141,9.55172,0
-1.6365465,9.60606,0
-1.8052366,9.639515,0
-1.4346361,9.700903,0
-1.9840033,9.606279,0
-2.1137474,9.529322,0
-1.9946567,9.73488,0
-1.7570815,9.701458,0
-2.146318,9.065323,0
-1.6400237,9.619934,0
-1.7412187,9.690393,0
-1.5766454,9.598769,0
-1.7330065,9.675756,0
-2.0154579,9.1986,0
-1.8520945,9.573499,0
-1.9012202,9.580987,0
-1.7313753,9.566241,0
-1.7168497,9.5798235,0
-1.9379703,9.578282,0
-1.7978263,9.635736,0
-1.9822847,9.679721,0
-1.9566343,9.613596,1
-1.9753448,9.677247,1
-1.9937438,9.657936,1
-1.9488302,9.798458,1
-1.9881139,9.741312,1
-2.1908913,9.560423,1
-2.2025485,9.558745,0
-1.8088517,9.607373,0
-1.7486559,9.811194,0
-1.7857133,9.636968,0
-1.6244311,9.590908,0
-1.6321328,9.722035,0
-1.6878468,9.72079,0
-1.7975945,9.301041,0
-1.7116398,9.461454,0
-1.8776027,9.181834,0
-1.657981,9.618657,0
-1.7564178,9.732333,0
-1.8001801,9.747398,0
-1.7792975,9.396898,0
-1.7595093,9.700136,0
-1.9073635,9.679852,0
-2.0610762,9.775446,0
-2.018459,9.646442,0
-1.5867995,9.706112,0
-1.8773468,9.7374525,0
-1.7838621,9.703047,0
-1.8483526,9.72987,0
-1.6190823,9.794734,0
-1.7308015,9.726164,0
-1.723169,9.750333,0
-1.6790179,9.646367,0
-1.6540891,9.530653,0
-1.7789868,9.573625,0
-1.7220424,9.57347,0
-1.7360638,9.724292,0
-2.035994,9.063767,0
-1.6678681,9.672751,0
-1.7037084,9.646877,0
-1.9697697,9.601168,0
-1.6821288,9.570824,0
-1.617248,9.708141,0
-1.7365582,9.462991,0
-1.6921743,9.412772,0
-1.7902278,9.419664,0
-1.6740761,9.704811,0
-1.9053199,9.241621,0
-1.7386659,9.739163,0
-1.8344798,9.73628,0
-1.856492,9.239356,0
-1.6263156,9.659976,0
-1.9057181,9.5602045,0
-1.9278758,9.67947,0
-1.8596754,9.727605,0
-1.6757404,9.7368145,0
-2.1901758,9.288687,0
-1.789319,9.721324,0
-1.7760541,9.589832,0
-1.7340645,9.700984,0
-1.7769814,9.674482,0
-1.8240057,9.543982,0
-1.7255186,9.668294,0
-1.6446984,9.650344,0
-1.6813983,9.560853,0
-1.7000095,9.694267,0
-1.6880311,9.663667,0
-1.8130012,9.649397,0
-1.7659231,9.688819,0
-1.5577157,9.7649975,0
-1.8005434,9.6746435,0
-2.1746259,9.645688,0
-2.059127,9.59016,0
-1.8974674,9.709411,0
-1.9255676,9.6892,0
-1.90353,9.628076,0
-1.7691313,9.703788,0
-2.1068084,9.467062,0
-1.79566,9.584187,0
-1.7628392,9.597392,0
-1.8410939,9.572235,0
-1.7780329,9.682689,0
-1.7748836,9.794128,0
-1.9455366,9.758942,0
-1.5466921,9.713644,0
-1.5489762,9.561815,0
-1.5796422,9.7362585,0
-1.7453374,9.718354,0
-1.5639591,9.508584,0
-1.6850492,9.668414,0
-1.9962678,9.730097,1
-2.0783474,9.872604,1
-2.1350913,9.694703,1
-2.3516355,9.707096,1
-2.0980349,9.750226,1
-1.9591025,9.6999855,1
-1.9586962,9.736186,0
-1.7936779,9.67516,0
-1.7143869,9.584702,1
-1.7030739,9.5484705,1
-1.822197,9.50134,0
-1.7617216,9.582481,0
-1.7394406,9.644437,0
-1.8246026,9.720615,0
-1.8469036,9.730493,0
-1.7188116,9.601447,0
-2.102267,9.168088,0
-1.5402308,9.53945,0
-1.7186047,9.602055,0
-1.6596808,9.447642,0
-1.7435995,9.433084,0
-1.8084744,9.576705,0
-1.933799,9.277154,0
-1.6142695,9.597935,0
-1.7259759,9.5688,0
-1.9050816,9.678265,0
-1.8048521,9.576977,1
-1.6929864,9.7041645,1
-1.8667305,9.763201,1
-1.7502981,9.726202,1
-1.574087,9.706331,0
-1.7246553,9.476993,0
-1.8902795,9.617756,0
-1.8423429,9.183084,0
-1.702552,9.490482,0
-1.591625,9.814974,0
-1.8152791,9.297361,0
-2.0929198,9.050771,2
-2.3892472,9.2651005,2
-2.400245,9.204158,2
-2.0552864,9.8127165,2
-1.9091369,9.745,0
-1.7903419,9.61816,0
-1.7215775,9.679196,0
-2.0046558,9.149044,0
-1.8130275,9.598537,0
-1.7873497,9.693617,0
-1.8732057,9.601086,0
-1.7876709,9.670362,0
-1.6944153,9.661581,0
-1.7605633,9.62662,0
-1.7533976,9.694054,0
-1.7711945,9.640602,0
-1.9374657,9.177831,0
-1.7956496,9.616109,0
-1.7917897,9.544199,0
-2.072144,9.148981,0
-1.6240683,9.688099,0
-1.8049368,9.164136,0
-1.8553494,9.719821,0
-1.7765807,9.779305,0
-1.7403253,9.496979,0
-1.9556334,9.7847,0
-1.7593226,9.649283,0
-1.8143111,9.667804,0
-2.0848825,9.024309,0
-1.8690279,9.670914,0
-1.748142,9.499234,0
-1.7492962,9.677567,0
-1.6279224,9.6495075,0
-1.677875,9.669158,0
-1.7325001,9.434182,0
-1.6328346,9.71742,0
-1.6730585,9.6957,0
-1.8360741,9.6843195,0
-1.6234198,9.524535,0
-1.6908233,9.5579605,0
-1.7708173,9.70363,0
-1.6693349,9.478568,0
-1.5513055,9.642896,0
-1.5821813,9.680315,0
-1.8140484,9.666242,0
-1.5668137,9.603679,0
-1.7352887,9.720858,0
-1.8593508,9.735944,0
-1.9039961,9.764608,0
-1.7754313,9.768296,0
-1.966238,9.635267,0
-1.8071299,9.706636,0
-1.8071929,9.767024,0
-1.9549371,9.898884,0
-1.7695688,9.756816,0
-1.9956754,9.6401005,0
-1.612078,9.8127775,0
-1.8032507,9.694144,0
-1.7894766,9.483294,0
-1.8555928,9.684412,0
-1.7620665,9.689548,0
-1.7449614,9.763339,0
-1.8016742,9.743038,0
-1.6624913,9.6012,0
-1.718763,9.781794,0
-2.0350819,9.817586,0
-2.1733854,9.842513,1
-2.1074994,9.698801,1
-1.9558911,9.681769,1
-1.8119113,9.682661,1
-2.1049898,9.7032,0
-1.862578,9.537597,0
-1.7703921,9.584802,0
-1.4030375,9.69274,0
-1.7130039,9.354695,0
-1.7640887,9.577779,0
-1.4848044,9.6079445,0
-1.5629847,9.741521,0
-1.5349219,9.636846,0
-1.644191,9.806775,0
-1.8983787,9.7488,0
-1.6758165,9.659133,0
-1.7604938,9.669113,0
-1.6465619,9.631932,0
-1.7124008,9.752814,0
-2.030355,9.789768,0
-2.1204345,9.677135,0
-2.0238771,9.761713,1
-2.1328096,9.832571,1
-2.0655067,9.755117,1
-1.767281,9.631662,0
-1.8636647,9.655678,0
-2.0487454,9.819222,0
-1.8162498,9.720274,0
-1.893974,9.5433655,0
-1.843317,9.646366,0
-1.6574007,9.701057,0
-1.5587518,9.829863,0
-1.895376,9.252343,0
-1.540116,9.472566,0
-1.6858058,9.793085,0
-1.6869291,9.6491375,0
-1.8341099,9.656361,0
-2.0069368,9.169773,0
-1.4730452,9.646232,0
-1.7713544,9.237203,0
-1.878951,9.595536,0
-2.0432973,9.544012,0
-1.7954835,9.718176,0
-1.9105443,9.725747,0
-2.0301821,9.607086,0
-1.7976962,9.618923,0
-1.8084772,9.697975,0
-1.6848924,9.734958,0
-1.9592887,9.780508,0
-1.9655463,9.640375,0
-1.8269674,9.672655,0
-1.7334371,9.616195,0
-1.8271683,9.765842,0
-1.6823314,9.560075,0
-1.7491288,9.67905,0
-1.754474,9.728103,0
-1.6253581,9.72115,0
-1.8368547,9.638975,0
-1.9583429,9.13627,0
-1.9010282,9.307735,0
-1.7075576,9.550024,0
-1.7857934,9.670115,0
-1.5281276,9.412269,0
-1.6580257,9.78961,0
-1.885587,9.793458,0
-1.8451936,9.6704855,1
-1.7895827,9.614771,1
-1.7828552,9.652998,0
-1.7824851,9.672747,0
-1.6846589,9.657538,0
-2.106751,9.642873,1
-1.6810062,9.7387085,1
-1.9890283,9.746125,1
-2.2224033,9.715138,1
-1.9653877,9.713661,1
-1.6080704,9.648241,1
-1.8693162,9.423053,0
-1.5428736,9.500616,0
-1.8877512,9.046381,0
-1.7703936,9.589843,0
-1.962159,9.147595,0
-1.554802,9.578272,0
-1.6997179,9.724109,0
-1.8414993,9.750479,0
-1.8905312,9.674015,0
-2.2411964,9.545407,0
-2.1765254,9.556448,0
-1.9328123,9.773664,0
-1.9523803,9.534889,0
-1.8468972,9.737833,0
-1.8072774,9.66423,0
-1.8390279,9.784996,0
-1.7856828,9.507266,0
-1.643161,9.478145,0
-1.7266166,9.654639,0
-1.5829501,9.444522,0
-1.7013433,9.6279125,0
-1.6019533,9.697505,0
-1.6744329,9.638707,0
-1.6930863,9.713965,0
-1.7828426,9.664135,0
-1.661541,9.511875,0
-1.7871907,9.487055,0
-1.7438095,9.607743,0
-1.6706237,9.750922,0
-1.5994691,9.518996,0
-1.5785773,9.79641,0
-1.7001148,9.726246,0
-1.756803,9.529433,0
-2.043407,9.119693,0
-1.9550054,9.132118,0
-1.8510445,9.628705,0
-1.6290312,9.722595,0
-1.6934636,9.677783,0
-1.6628213,9.67225,0
-1.6681877,9.550855,0
-1.9836178,9.633134,0
-1.7301983,9.481318,0
-1.5589509,9.715387,0
-1.8700851,9.48003,0
-1.7378294,9.715244,0
-1.7712383,9.569381,0
-1.6502867,9.705207,0
-1.6312532,9.649095,0
-1.76298,9.608956,0
-1.5681146,9.535821,0
-1.6861534,9.469064,0
-1.850344,9.7657585,0
-1.7792783,9.545852,0
-2.0065994,9.761521,0
-1.7183732,9.658689,0
-1.818427,9.699237,1
-2.191748,9.478037,1
-1.9019501,9.384845,1
-1.7301501,9.715385,1
-2.0173326,9.792478,1
-2.0682948,9.783899,1
-2.3218076,9.703364,1
-1.7995104,9.767874,1
-1.8207818,9.793038,0
-1.8093097,9.44695,0
-1.5759262,9.433257,0
-1.7187078,9.622885,0
-1.7402657,9.736532,0
-1.806926,9.726126,0
-1.829822,9.668826,0
-1.6734529,9.690344,0
-1.8424953,9.691637,0
-1.5799758,9.659694,0
-1.6229279,9.66653,0
-1.8638084,9.822287,1
-1.7402923,9.575711,1
-1.6086102,9.712684,1
-1.7046357,9.690114,1
-1.7422414,9.589536,1
-1.8323232,9.730148,1
-1.7459474,9.696119,1
-1.6890987,9.674139,1
-1.6211578,9.759782,1
-1.683865,9.705475,1
